timestamp,GHI_true,GHI_pred
2019-08-27 06:00:00,0.0,49.447666
2019-08-27 07:00:00,54.0,72.22777
2019-08-27 08:00:00,262.0,218.72005
2019-08-27 09:00:00,490.0,478.6776
2019-08-27 10:00:00,692.0,662.7035
2019-08-27 11:00:00,847.0,758.4482
2019-08-27 12:00:00,947.0,818.73706
2019-08-27 13:00:00,973.0,833.82336
2019-08-27 14:00:00,929.0,792.2739
2019-08-27 15:00:00,822.0,691.4316
2019-08-27 16:00:00,655.0,547.4475
2019-08-27 17:00:00,447.0,378.59015
2019-08-27 18:00:00,223.0,216.77998
2019-08-27 19:00:00,30.0,86.84345
2019-08-27 20:00:00,0.0,12.112325
2019-08-27 21:00:00,0.0,-4.8773904
2019-08-27 22:00:00,0.0,-4.364161
2019-08-27 23:00:00,0.0,-0.054651782
2019-08-28 00:00:00,0.0,3.7428946
2019-08-28 01:00:00,0.0,4.320638
2019-08-28 02:00:00,0.0,-1.1262765
2019-08-28 03:00:00,0.0,-2.381266
2019-08-28 04:00:00,0.0,4.788503
2019-08-28 05:00:00,0.0,31.022741
2019-08-28 06:00:00,0.0,80.312325
2019-08-28 07:00:00,51.0,106.457504
2019-08-28 08:00:00,254.0,236.5074
2019-08-28 09:00:00,477.0,480.0612
2019-08-28 10:00:00,677.0,637.81476
2019-08-28 11:00:00,832.0,734.59314
2019-08-28 12:00:00,933.0,791.6223
2019-08-28 13:00:00,963.0,809.91956
2019-08-28 14:00:00,922.0,774.3973
2019-08-28 15:00:00,813.0,687.7609
2019-08-28 16:00:00,647.0,556.8468
2019-08-28 17:00:00,440.0,396.11008
2019-08-28 18:00:00,215.0,230.22159
2019-08-28 19:00:00,27.0,92.68275
2019-08-28 20:00:00,0.0,15.87798
2019-08-28 21:00:00,0.0,-2.5943246
2019-08-28 22:00:00,0.0,-2.9505105
2019-08-28 23:00:00,0.0,0.89020294
2019-08-29 00:00:00,0.0,5.4108024
2019-08-29 01:00:00,0.0,6.669515
2019-08-29 02:00:00,0.0,2.06809
2019-08-29 03:00:00,0.0,-4.465632
2019-08-29 04:00:00,0.0,-1.7033944
2019-08-29 05:00:00,0.0,26.5828
2019-08-29 06:00:00,0.0,64.010574
2019-08-29 07:00:00,47.0,112.25267
2019-08-29 08:00:00,242.0,225.55925
2019-08-29 09:00:00,458.0,496.66306
2019-08-29 10:00:00,653.0,627.25964
2019-08-29 11:00:00,504.0,707.666
2019-08-29 12:00:00,897.0,580.0222
2019-08-29 13:00:00,782.0,739.35785
2019-08-29 14:00:00,610.0,673.2949
2019-08-29 15:00:00,400.0,522.0773
2019-08-29 16:00:00,90.0,342.40234
2019-08-29 17:00:00,53.0,163.24336
2019-08-29 18:00:00,195.0,80.931694
2019-08-29 19:00:00,19.0,61.13496
2019-08-29 20:00:00,0.0,28.041204
2019-08-29 21:00:00,0.0,12.963185
2019-08-29 22:00:00,0.0,9.777928
2019-08-29 23:00:00,0.0,12.221196
2019-08-30 00:00:00,0.0,15.256215
2019-08-30 01:00:00,0.0,15.971196
2019-08-30 02:00:00,0.0,10.727956
2019-08-30 03:00:00,0.0,2.3967032
2019-08-30 04:00:00,0.0,1.4529319
2019-08-30 05:00:00,0.0,26.028372
2019-08-30 06:00:00,0.0,46.1209
2019-08-30 07:00:00,42.0,73.58506
2019-08-30 08:00:00,10.0,159.41896
2019-08-30 09:00:00,118.0,150.10144
2019-08-30 10:00:00,59.0,282.37177
2019-08-30 11:00:00,94.0,175.10721
2019-08-30 12:00:00,879.0,190.79173
2019-08-30 13:00:00,730.0,771.58514
2019-08-30 14:00:00,80.0,612.5871
2019-08-30 15:00:00,61.0,240.59558
2019-08-30 16:00:00,49.0,165.92891
2019-08-30 17:00:00,74.0,121.33928
2019-08-30 18:00:00,14.0,98.0475
2019-08-30 19:00:00,4.0,66.86208
2019-08-30 20:00:00,0.0,48.39088
2019-08-30 21:00:00,0.0,33.852787
2019-08-30 22:00:00,0.0,26.687353
2019-08-30 23:00:00,0.0,23.000952
2019-08-31 00:00:00,0.0,20.474844
2019-08-31 01:00:00,0.0,21.85697
2019-08-31 02:00:00,0.0,20.953161
2019-08-31 03:00:00,0.0,25.782125
2019-08-31 04:00:00,0.0,28.132803
2019-08-31 05:00:00,0.0,29.270132
2019-08-31 06:00:00,0.0,50.5713
2019-08-31 07:00:00,44.0,84.68256
2019-08-31 08:00:00,242.0,176.16792
2019-08-31 09:00:00,464.0,392.20087
2019-08-31 10:00:00,666.0,558.84705
2019-08-31 11:00:00,824.0,673.5895
2019-08-31 12:00:00,926.0,751.5295
2019-08-31 13:00:00,955.0,767.03186
2019-08-31 14:00:00,913.0,724.4062
2019-08-31 15:00:00,804.0,645.84424
2019-08-31 16:00:00,637.0,531.438
2019-08-31 17:00:00,430.0,386.5912
2019-08-31 18:00:00,206.0,236.8221
2019-08-31 19:00:00,21.0,110.53835
2019-08-31 20:00:00,0.0,32.275608
2019-08-31 21:00:00,0.0,13.094304
2019-08-31 22:00:00,0.0,11.042958
2019-08-31 23:00:00,0.0,12.346868
