timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,726.08624
2019-08-27 14:00:00,703.95,734.44946
2019-08-27 15:00:00,716.86,737.24854
2019-08-27 16:00:00,710.94,734.45636
2019-08-27 17:00:00,693.53,718.09283
2019-08-27 18:00:00,664.51,691.2961
2019-08-27 19:00:00,629.25,657.5467
2019-08-27 20:00:00,606.06,626.78845
2019-08-27 21:00:00,588.49,620.3638
2019-08-27 22:00:00,591.58,625.4383
2019-08-27 23:00:00,605.24,633.4512
2019-08-28 00:00:00,606.65,632.0403
2019-08-28 01:00:00,588.03,608.6724
2019-08-28 02:00:00,554.26,568.708
2019-08-28 03:00:00,512.84,528.6937
2019-08-28 04:00:00,473.25,492.14078
2019-08-28 05:00:00,450.68,461.44653
2019-08-28 06:00:00,430.44,450.27005
2019-08-28 07:00:00,409.51,445.55374
2019-08-28 08:00:00,428.85,447.89206
2019-08-28 09:00:00,513.3,487.4246
2019-08-28 10:00:00,601.16,577.2451
2019-08-28 11:00:00,673.35,652.80347
2019-08-28 12:00:00,691.69,707.3532
2019-08-28 13:00:00,701.78,729.9826
2019-08-28 14:00:00,713.83,739.8657
2019-08-28 15:00:00,729.39,743.10364
2019-08-28 16:00:00,721.83,742.504
2019-08-28 17:00:00,706.08,726.3741
2019-08-28 18:00:00,668.35,698.40405
2019-08-28 19:00:00,632.7,656.59033
2019-08-28 20:00:00,615.57,620.80725
2019-08-28 21:00:00,593.51,617.127
2019-08-28 22:00:00,587.54,622.16406
2019-08-28 23:00:00,609.89,627.5908
2019-08-29 00:00:00,632.72,636.0257
2019-08-29 01:00:00,620.87,632.7049
2019-08-29 02:00:00,580.45,599.059
2019-08-29 03:00:00,532.36,550.19366
2019-08-29 04:00:00,489.49,505.68478
2019-08-29 05:00:00,464.05,471.42517
2019-08-29 06:00:00,445.86,455.34906
2019-08-29 07:00:00,424.88,449.46768
2019-08-29 08:00:00,448.19,463.77646
2019-08-29 09:00:00,526.87,515.5665
2019-08-29 10:00:00,620.73,600.51984
2019-08-29 11:00:00,680.85,674.2071
2019-08-29 12:00:00,712.93,702.7985
2019-08-29 13:00:00,711.29,746.9198
2019-08-29 14:00:00,720.19,740.2112
2019-08-29 15:00:00,734.67,729.8798
2019-08-29 16:00:00,738.14,719.378
2019-08-29 17:00:00,710.1,699.10913
2019-08-29 18:00:00,656.35,677.42426
2019-08-29 19:00:00,621.45,646.8884
2019-08-29 20:00:00,586.89,608.49634
2019-08-29 21:00:00,570.84,587.73846
2019-08-29 22:00:00,573.42,583.88104
2019-08-29 23:00:00,587.63,586.7072
2019-08-30 00:00:00,598.65,592.0872
2019-08-30 01:00:00,593.18,580.7812
2019-08-30 02:00:00,571.57,557.1496
2019-08-30 03:00:00,515.51,532.63293
2019-08-30 04:00:00,481.54,482.33243
2019-08-30 05:00:00,460.22,459.5079
2019-08-30 06:00:00,442.73,452.1886
2019-08-30 07:00:00,424.34,452.36725
2019-08-30 08:00:00,437.61,447.53195
2019-08-30 09:00:00,493.69,470.55438
2019-08-30 10:00:00,558.35,547.10956
2019-08-30 11:00:00,583.5,597.0305
2019-08-30 12:00:00,596.8,603.7317
2019-08-30 13:00:00,569.45,628.6439
2019-08-30 14:00:00,585.14,578.3708
2019-08-30 15:00:00,579.75,553.58514
2019-08-30 16:00:00,561.62,550.79785
2019-08-30 17:00:00,544.13,541.9332
2019-08-30 18:00:00,533.64,532.94495
2019-08-30 19:00:00,502.32,524.9218
2019-08-30 20:00:00,468.51,502.8518
2019-08-30 21:00:00,445.22,468.66003
2019-08-30 22:00:00,420.01,439.39496
2019-08-30 23:00:00,424.16,407.70148
2019-08-31 00:00:00,429.37,407.00015
2019-08-31 01:00:00,432.7,415.9838
2019-08-31 02:00:00,421.94,419.40244
2019-08-31 03:00:00,414.98,407.58698
2019-08-31 04:00:00,382.4,399.88437
2019-08-31 05:00:00,366.03,366.09982
2019-08-31 06:00:00,361.79,351.63162
2019-08-31 07:00:00,358.94,355.78937
2019-08-31 08:00:00,381.29,365.32977
2019-08-31 09:00:00,392.65,400.79407
2019-08-31 10:00:00,419.39,418.6312
2019-08-31 11:00:00,451.81,444.26276
2019-08-31 12:00:00,497.64,476.85944
2019-08-31 13:00:00,498.72,517.44635
2019-08-31 14:00:00,505.58,526.29285
2019-08-31 15:00:00,516.6,529.2865
2019-08-31 16:00:00,552.97,531.5888
2019-08-31 17:00:00,522.07,546.1654
2019-08-31 18:00:00,518.95,527.6321
2019-08-31 19:00:00,498.12,510.82724
2019-08-31 20:00:00,488.4,493.3795
2019-08-31 21:00:00,489.26,493.82346
2019-08-31 22:00:00,509.61,506.5566
2019-08-31 23:00:00,554.2,527.94806
