timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,745.10657
2019-08-27 14:00:00,703.95,753.9434
2019-08-27 15:00:00,716.86,755.6063
2019-08-27 16:00:00,710.94,750.91785
2019-08-27 17:00:00,693.53,732.3303
2019-08-27 18:00:00,664.51,702.79474
2019-08-27 19:00:00,629.25,665.6447
2019-08-27 20:00:00,606.06,631.71014
2019-08-27 21:00:00,588.49,625.9098
2019-08-27 22:00:00,591.58,635.6755
2019-08-27 23:00:00,605.24,651.379
2019-08-28 00:00:00,606.65,655.57544
2019-08-28 01:00:00,588.03,627.8821
2019-08-28 02:00:00,554.26,576.3339
2019-08-28 03:00:00,512.84,529.40576
2019-08-28 04:00:00,473.25,491.9656
2019-08-28 05:00:00,450.68,461.69922
2019-08-28 06:00:00,430.44,450.1825
2019-08-28 07:00:00,409.51,446.5533
2019-08-28 08:00:00,428.85,452.0655
2019-08-28 09:00:00,513.3,497.47766
2019-08-28 10:00:00,601.16,591.9508
2019-08-28 11:00:00,673.35,669.0624
2019-08-28 12:00:00,691.69,724.3699
2019-08-28 13:00:00,701.78,749.50494
2019-08-28 14:00:00,713.83,760.59485
2019-08-28 15:00:00,729.39,763.0262
2019-08-28 16:00:00,721.83,760.5931
2019-08-28 17:00:00,706.08,741.8184
2019-08-28 18:00:00,668.35,710.37396
2019-08-28 19:00:00,632.7,663.9839
2019-08-28 20:00:00,615.57,623.6724
2019-08-28 21:00:00,593.51,619.67914
2019-08-28 22:00:00,587.54,628.995
2019-08-28 23:00:00,609.89,642.06696
2019-08-29 00:00:00,632.72,658.71686
2019-08-29 01:00:00,620.87,653.32294
2019-08-29 02:00:00,580.45,607.3472
2019-08-29 03:00:00,532.36,550.6806
2019-08-29 04:00:00,489.49,505.54974
2019-08-29 05:00:00,464.05,471.81903
2019-08-29 06:00:00,445.86,454.54343
2019-08-29 07:00:00,424.88,448.28265
2019-08-29 08:00:00,448.19,457.4637
2019-08-29 09:00:00,526.87,515.6547
2019-08-29 10:00:00,620.73,608.403
2019-08-29 11:00:00,680.85,685.07227
2019-08-29 12:00:00,712.93,714.721
2019-08-29 13:00:00,711.29,760.9755
2019-08-29 14:00:00,720.19,755.8665
2019-08-29 15:00:00,734.67,744.36383
2019-08-29 16:00:00,738.14,730.3302
2019-08-29 17:00:00,710.1,704.8732
2019-08-29 18:00:00,656.35,677.9612
2019-08-29 19:00:00,621.45,644.07996
2019-08-29 20:00:00,586.89,603.36334
2019-08-29 21:00:00,570.84,585.4138
2019-08-29 22:00:00,573.42,591.01355
2019-08-29 23:00:00,587.63,604.818
2019-08-30 00:00:00,598.65,615.59033
2019-08-30 01:00:00,593.18,592.5224
2019-08-30 02:00:00,571.57,557.6838
2019-08-30 03:00:00,515.51,532.8767
2019-08-30 04:00:00,481.54,485.87228
2019-08-30 05:00:00,460.22,461.7892
2019-08-30 06:00:00,442.73,446.348
2019-08-30 07:00:00,424.34,443.22537
2019-08-30 08:00:00,437.61,444.43472
2019-08-30 09:00:00,493.69,476.7692
2019-08-30 10:00:00,558.35,556.1655
2019-08-30 11:00:00,583.5,608.66376
2019-08-30 12:00:00,596.8,616.81744
2019-08-30 13:00:00,569.45,642.05164
2019-08-30 14:00:00,585.14,598.8179
2019-08-30 15:00:00,579.75,565.2248
2019-08-30 16:00:00,561.62,552.7245
2019-08-30 17:00:00,544.13,537.82587
2019-08-30 18:00:00,533.64,526.2269
2019-08-30 19:00:00,502.32,519.1684
2019-08-30 20:00:00,468.51,502.2362
2019-08-30 21:00:00,445.22,473.84244
2019-08-30 22:00:00,420.01,450.60162
2019-08-30 23:00:00,424.16,423.4027
2019-08-31 00:00:00,429.37,424.87518
2019-08-31 01:00:00,432.7,434.23877
2019-08-31 02:00:00,421.94,436.77493
2019-08-31 03:00:00,414.98,422.77844
2019-08-31 04:00:00,382.4,413.91565
2019-08-31 05:00:00,366.03,381.2026
2019-08-31 06:00:00,361.79,362.8678
2019-08-31 07:00:00,358.94,370.29874
2019-08-31 08:00:00,381.29,385.4958
2019-08-31 09:00:00,392.65,425.52676
2019-08-31 10:00:00,419.39,443.59787
2019-08-31 11:00:00,451.81,466.74615
2019-08-31 12:00:00,497.64,495.3181
2019-08-31 13:00:00,498.72,531.6621
2019-08-31 14:00:00,505.58,540.41565
2019-08-31 15:00:00,516.6,542.5002
2019-08-31 16:00:00,552.97,542.25134
2019-08-31 17:00:00,522.07,553.5827
2019-08-31 18:00:00,518.95,531.7797
2019-08-31 19:00:00,498.12,512.1836
2019-08-31 20:00:00,488.4,493.26407
2019-08-31 21:00:00,489.26,497.76712
2019-08-31 22:00:00,509.61,520.8304
2019-08-31 23:00:00,554.2,555.79956
