timestamp,GHI_true,GHI_pred
2019-08-27 01:00:00,0.0,-0.55466706
2019-08-27 02:00:00,0.0,1.0036826
2019-08-27 03:00:00,0.0,1.0787101
2019-08-27 04:00:00,0.0,2.2051902
2019-08-27 05:00:00,0.0,18.420187
2019-08-27 06:00:00,0.0,66.11236
2019-08-27 07:00:00,54.0,125.16666
2019-08-27 08:00:00,262.0,251.4826
2019-08-27 09:00:00,490.0,504.28436
2019-08-27 10:00:00,692.0,715.9387
2019-08-27 11:00:00,847.0,829.65027
2019-08-27 12:00:00,947.0,892.6764
2019-08-27 13:00:00,973.0,907.5365
2019-08-27 14:00:00,929.0,868.09186
2019-08-27 15:00:00,822.0,770.3162
2019-08-27 16:00:00,655.0,625.56964
2019-08-27 17:00:00,447.0,447.41486
2019-08-27 18:00:00,223.0,265.418
2019-08-27 19:00:00,30.0,114.44597
2019-08-27 20:00:00,0.0,22.267294
2019-08-27 21:00:00,0.0,-8.059138
2019-08-27 22:00:00,0.0,-9.841044
2019-08-27 23:00:00,0.0,-3.6233468
2019-08-28 00:00:00,0.0,2.2785087
2019-08-28 01:00:00,0.0,4.3222556
2019-08-28 02:00:00,0.0,1.5357108
2019-08-28 03:00:00,0.0,-3.914576
2019-08-28 04:00:00,0.0,-4.565272
2019-08-28 05:00:00,0.0,26.986746
2019-08-28 06:00:00,0.0,100.0806
2019-08-28 07:00:00,51.0,166.80214
2019-08-28 08:00:00,254.0,288.04803
2019-08-28 09:00:00,477.0,528.975
2019-08-28 10:00:00,677.0,719.17896
2019-08-28 11:00:00,832.0,822.52783
2019-08-28 12:00:00,933.0,876.87524
2019-08-28 13:00:00,963.0,884.28796
2019-08-28 14:00:00,922.0,832.80804
2019-08-28 15:00:00,813.0,733.31476
2019-08-28 16:00:00,647.0,589.7389
2019-08-28 17:00:00,440.0,419.62323
2019-08-28 18:00:00,215.0,246.73712
2019-08-28 19:00:00,27.0,103.18849
2019-08-28 20:00:00,0.0,16.925161
2019-08-28 21:00:00,0.0,-11.14712
2019-08-28 22:00:00,0.0,-13.153331
2019-08-28 23:00:00,0.0,-8.010982
2019-08-29 00:00:00,0.0,-2.015223
2019-08-29 01:00:00,0.0,1.9957175
2019-08-29 02:00:00,0.0,1.875051
2019-08-29 03:00:00,0.0,-2.6963296
2019-08-29 04:00:00,0.0,-6.2562966
2019-08-29 05:00:00,0.0,12.252324
2019-08-29 06:00:00,0.0,65.35232
2019-08-29 07:00:00,47.0,131.51411
2019-08-29 08:00:00,242.0,251.31096
2019-08-29 09:00:00,458.0,496.6838
2019-08-29 10:00:00,653.0,677.2367
2019-08-29 11:00:00,504.0,772.8252
2019-08-29 12:00:00,897.0,621.6465
2019-08-29 13:00:00,782.0,834.6695
2019-08-29 14:00:00,610.0,691.46204
2019-08-29 15:00:00,400.0,536.54083
2019-08-29 16:00:00,90.0,351.17084
2019-08-29 17:00:00,53.0,156.4207
2019-08-29 18:00:00,195.0,59.204533
2019-08-29 19:00:00,19.0,35.556126
2019-08-29 20:00:00,0.0,6.336141
2019-08-29 21:00:00,0.0,-8.547908
2019-08-29 22:00:00,0.0,-12.959941
2019-08-29 23:00:00,0.0,-11.810908
2019-08-30 00:00:00,0.0,-8.080562
2019-08-30 01:00:00,0.0,-3.4494119
2019-08-30 02:00:00,0.0,0.535253
2019-08-30 03:00:00,0.0,3.6232352
2019-08-30 04:00:00,0.0,7.816915
2019-08-30 05:00:00,0.0,26.586874
2019-08-30 06:00:00,0.0,55.463238
2019-08-30 07:00:00,42.0,91.96267
2019-08-30 08:00:00,10.0,168.3573
2019-08-30 09:00:00,118.0,176.77834
2019-08-30 10:00:00,59.0,280.29895
2019-08-30 11:00:00,94.0,226.23466
2019-08-30 12:00:00,879.0,228.54224
2019-08-30 13:00:00,730.0,783.16046
2019-08-30 14:00:00,80.0,589.85297
2019-08-30 15:00:00,61.0,229.43355
2019-08-30 16:00:00,49.0,147.53983
2019-08-30 17:00:00,74.0,89.21811
2019-08-30 18:00:00,14.0,62.145298
2019-08-30 19:00:00,4.0,30.012579
2019-08-30 20:00:00,0.0,10.743581
2019-08-30 21:00:00,0.0,1.3177543
2019-08-30 22:00:00,0.0,-0.15096526
2019-08-30 23:00:00,0.0,2.2990775
2019-08-31 00:00:00,0.0,6.9145103
2019-08-31 01:00:00,0.0,11.549184
2019-08-31 02:00:00,0.0,15.06133
2019-08-31 03:00:00,0.0,25.890097
2019-08-31 04:00:00,0.0,46.469715
2019-08-31 05:00:00,0.0,70.99784
2019-08-31 06:00:00,0.0,102.29287
2019-08-31 07:00:00,44.0,140.60834
2019-08-31 08:00:00,242.0,227.52809
2019-08-31 09:00:00,464.0,436.28104
2019-08-31 10:00:00,666.0,610.38184
2019-08-31 11:00:00,824.0,728.7007
2019-08-31 12:00:00,926.0,790.8576
2019-08-31 13:00:00,955.0,790.8456
2019-08-31 14:00:00,913.0,736.5391
2019-08-31 15:00:00,804.0,650.0709
2019-08-31 16:00:00,637.0,525.0247
2019-08-31 17:00:00,430.0,372.52567
2019-08-31 18:00:00,206.0,215.84956
2019-08-31 19:00:00,21.0,89.43436
2019-08-31 20:00:00,0.0,15.559575
2019-08-31 21:00:00,0.0,-4.6782174
2019-08-31 22:00:00,0.0,-2.5808206
2019-08-31 23:00:00,0.0,4.808538
