timestamp,GHI_true,GHI_pred
2019-08-27 02:00:00,0.0,7.809118
2019-08-27 03:00:00,0.0,8.915013
2019-08-27 04:00:00,0.0,10.301122
2019-08-27 05:00:00,0.0,27.410223
2019-08-27 06:00:00,0.0,79.56918
2019-08-27 07:00:00,54.0,141.43123
2019-08-27 08:00:00,262.0,252.9551
2019-08-27 09:00:00,490.0,488.4404
2019-08-27 10:00:00,692.0,713.81805
2019-08-27 11:00:00,847.0,853.66644
2019-08-27 12:00:00,947.0,940.22076
2019-08-27 13:00:00,973.0,966.8125
2019-08-27 14:00:00,929.0,926.29474
2019-08-27 15:00:00,822.0,817.607
2019-08-27 16:00:00,655.0,654.17084
2019-08-27 17:00:00,447.0,450.51266
2019-08-27 18:00:00,223.0,247.05493
2019-08-27 19:00:00,30.0,87.04877
2019-08-27 20:00:00,0.0,-5.052668
2019-08-27 21:00:00,0.0,-34.35545
2019-08-27 22:00:00,0.0,-33.23788
2019-08-27 23:00:00,0.0,-21.12086
2019-08-28 00:00:00,0.0,-8.343928
2019-08-28 01:00:00,0.0,-0.26275116
2019-08-28 02:00:00,0.0,1.2250571
2019-08-28 03:00:00,0.0,-1.4207559
2019-08-28 04:00:00,0.0,1.3119102
2019-08-28 05:00:00,0.0,35.449574
2019-08-28 06:00:00,0.0,106.433075
2019-08-28 07:00:00,51.0,164.29173
2019-08-28 08:00:00,254.0,259.65576
2019-08-28 09:00:00,477.0,478.51453
2019-08-28 10:00:00,677.0,687.2923
2019-08-28 11:00:00,832.0,817.20557
2019-08-28 12:00:00,933.0,899.54767
2019-08-28 13:00:00,963.0,925.476
2019-08-28 14:00:00,922.0,879.7767
2019-08-28 15:00:00,813.0,774.7064
2019-08-28 16:00:00,647.0,614.97394
2019-08-28 17:00:00,440.0,421.4642
2019-08-28 18:00:00,215.0,229.3372
2019-08-28 19:00:00,27.0,77.68625
2019-08-28 20:00:00,0.0,-8.205272
2019-08-28 21:00:00,0.0,-34.88943
2019-08-28 22:00:00,0.0,-33.55354
2019-08-28 23:00:00,0.0,-22.306269
2019-08-29 00:00:00,0.0,-9.657542
2019-08-29 01:00:00,0.0,-0.027796315
2019-08-29 02:00:00,0.0,4.1891227
2019-08-29 03:00:00,0.0,2.6999412
2019-08-29 04:00:00,0.0,1.1100516
2019-08-29 05:00:00,0.0,20.617224
2019-08-29 06:00:00,0.0,73.58751
2019-08-29 07:00:00,47.0,131.93202
2019-08-29 08:00:00,242.0,227.56963
2019-08-29 09:00:00,458.0,448.96936
2019-08-29 10:00:00,653.0,648.2513
2019-08-29 11:00:00,504.0,767.1203
2019-08-29 12:00:00,897.0,639.21027
2019-08-29 13:00:00,782.0,865.3116
2019-08-29 14:00:00,610.0,734.26306
2019-08-29 15:00:00,400.0,577.0704
2019-08-29 16:00:00,90.0,380.4098
2019-08-29 17:00:00,53.0,173.97964
2019-08-29 18:00:00,195.0,68.48731
2019-08-29 19:00:00,19.0,34.022358
2019-08-29 20:00:00,0.0,1.9461722
2019-08-29 21:00:00,0.0,-11.316752
2019-08-29 22:00:00,0.0,-12.329036
2019-08-29 23:00:00,0.0,-7.162211
2019-08-30 00:00:00,0.0,0.13568635
2019-08-30 01:00:00,0.0,7.1968894
2019-08-30 02:00:00,0.0,12.4166
2019-08-30 03:00:00,0.0,15.538945
2019-08-30 04:00:00,0.0,17.594534
2019-08-30 05:00:00,0.0,32.38442
2019-08-30 06:00:00,0.0,61.465435
2019-08-30 07:00:00,42.0,94.88311
2019-08-30 08:00:00,10.0,159.15851
2019-08-30 09:00:00,118.0,163.19568
2019-08-30 10:00:00,59.0,258.57254
2019-08-30 11:00:00,94.0,219.51059
2019-08-30 12:00:00,879.0,227.1019
2019-08-30 13:00:00,730.0,769.3485
2019-08-30 14:00:00,80.0,620.8633
2019-08-30 15:00:00,61.0,256.85004
2019-08-30 16:00:00,49.0,184.94458
2019-08-30 17:00:00,74.0,120.64229
2019-08-30 18:00:00,14.0,89.16108
2019-08-30 19:00:00,4.0,51.292896
2019-08-30 20:00:00,0.0,27.661123
2019-08-30 21:00:00,0.0,14.118642
2019-08-30 22:00:00,0.0,8.810155
2019-08-30 23:00:00,0.0,7.7184043
2019-08-31 00:00:00,0.0,9.057591
2019-08-31 01:00:00,0.0,10.3406725
2019-08-31 02:00:00,0.0,9.192327
2019-08-31 03:00:00,0.0,10.6249895
2019-08-31 04:00:00,0.0,21.349798
2019-08-31 05:00:00,0.0,39.121143
2019-08-31 06:00:00,0.0,62.42053
2019-08-31 07:00:00,44.0,91.45523
2019-08-31 08:00:00,242.0,170.24294
2019-08-31 09:00:00,464.0,377.81543
2019-08-31 10:00:00,666.0,573.33936
2019-08-31 11:00:00,824.0,713.93854
2019-08-31 12:00:00,926.0,804.9557
2019-08-31 13:00:00,955.0,827.27435
2019-08-31 14:00:00,913.0,776.86334
2019-08-31 15:00:00,804.0,684.79926
2019-08-31 16:00:00,637.0,546.5668
2019-08-31 17:00:00,430.0,379.7964
2019-08-31 18:00:00,206.0,209.53073
2019-08-31 19:00:00,21.0,74.15863
2019-08-31 20:00:00,0.0,-5.1200204
2019-08-31 21:00:00,0.0,-29.494028
2019-08-31 22:00:00,0.0,-28.83291
2019-08-31 23:00:00,0.0,-18.799906
