timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,723.4868
2019-08-27 14:00:00,703.95,733.62317
2019-08-27 15:00:00,716.86,738.0238
2019-08-27 16:00:00,710.94,735.0987
2019-08-27 17:00:00,693.53,717.5176
2019-08-27 18:00:00,664.51,687.75165
2019-08-27 19:00:00,629.25,650.66675
2019-08-27 20:00:00,606.06,619.2285
2019-08-27 21:00:00,588.49,613.3266
2019-08-27 22:00:00,591.58,622.9044
2019-08-27 23:00:00,605.24,639.90564
2019-08-28 00:00:00,606.65,647.72363
2019-08-28 01:00:00,588.03,626.94855
2019-08-28 02:00:00,554.26,581.30237
2019-08-28 03:00:00,512.84,526.4446
2019-08-28 04:00:00,473.25,481.40204
2019-08-28 05:00:00,450.68,447.80795
2019-08-28 06:00:00,430.44,434.47742
2019-08-28 07:00:00,409.51,428.89215
2019-08-28 08:00:00,428.85,427.34488
2019-08-28 09:00:00,513.3,472.83948
2019-08-28 10:00:00,601.16,568.4797
2019-08-28 11:00:00,673.35,650.6239
2019-08-28 12:00:00,691.69,705.98517
2019-08-28 13:00:00,701.78,730.60815
2019-08-28 14:00:00,713.83,741.6763
2019-08-28 15:00:00,729.39,745.1334
2019-08-28 16:00:00,721.83,743.9881
2019-08-28 17:00:00,706.08,724.30194
2019-08-28 18:00:00,668.35,691.9405
2019-08-28 19:00:00,632.7,646.3525
2019-08-28 20:00:00,615.57,610.66223
2019-08-28 21:00:00,593.51,610.10596
2019-08-28 22:00:00,587.54,627.2572
2019-08-28 23:00:00,609.89,644.9344
2019-08-29 00:00:00,632.72,661.11273
2019-08-29 01:00:00,620.87,654.90765
2019-08-29 02:00:00,580.45,604.21326
2019-08-29 03:00:00,532.36,537.6535
2019-08-29 04:00:00,489.49,486.15103
2019-08-29 05:00:00,464.05,451.99344
2019-08-29 06:00:00,445.86,439.51825
2019-08-29 07:00:00,424.88,445.62
2019-08-29 08:00:00,448.19,452.6891
2019-08-29 09:00:00,526.87,501.7418
2019-08-29 10:00:00,620.73,593.38074
2019-08-29 11:00:00,680.85,675.0355
2019-08-29 12:00:00,712.93,702.96234
2019-08-29 13:00:00,711.29,746.5029
2019-08-29 14:00:00,720.19,742.6972
2019-08-29 15:00:00,734.67,730.07684
2019-08-29 16:00:00,738.14,714.72754
2019-08-29 17:00:00,710.1,688.31946
2019-08-29 18:00:00,656.35,664.89795
2019-08-29 19:00:00,621.45,643.1229
2019-08-29 20:00:00,586.89,611.65356
2019-08-29 21:00:00,570.84,595.70624
2019-08-29 22:00:00,573.42,600.2049
2019-08-29 23:00:00,587.63,608.1729
2019-08-30 00:00:00,598.65,608.1723
2019-08-30 01:00:00,593.18,591.5703
2019-08-30 02:00:00,571.57,555.3944
2019-08-30 03:00:00,515.51,524.00323
2019-08-30 04:00:00,481.54,466.48605
2019-08-30 05:00:00,460.22,440.77228
2019-08-30 06:00:00,442.73,442.27618
2019-08-30 07:00:00,424.34,449.5312
2019-08-30 08:00:00,437.61,446.9869
2019-08-30 09:00:00,493.69,472.0461
2019-08-30 10:00:00,558.35,546.06366
2019-08-30 11:00:00,583.5,596.85077
2019-08-30 12:00:00,596.8,606.5482
2019-08-30 13:00:00,569.45,646.8052
2019-08-30 14:00:00,585.14,599.9977
2019-08-30 15:00:00,579.75,554.84106
2019-08-30 16:00:00,561.62,539.27405
2019-08-30 17:00:00,544.13,530.60516
2019-08-30 18:00:00,533.64,524.6352
2019-08-30 19:00:00,502.32,519.64716
2019-08-30 20:00:00,468.51,503.20895
2019-08-30 21:00:00,445.22,481.8856
2019-08-30 22:00:00,420.01,457.62903
2019-08-30 23:00:00,424.16,423.82346
2019-08-31 00:00:00,429.37,419.87894
2019-08-31 01:00:00,432.7,413.8063
2019-08-31 02:00:00,421.94,407.06714
2019-08-31 03:00:00,414.98,396.74652
2019-08-31 04:00:00,382.4,387.43753
2019-08-31 05:00:00,366.03,360.22894
2019-08-31 06:00:00,361.79,355.75735
2019-08-31 07:00:00,358.94,362.7387
2019-08-31 08:00:00,381.29,378.79614
2019-08-31 09:00:00,392.65,417.03
2019-08-31 10:00:00,419.39,433.79153
2019-08-31 11:00:00,451.81,456.25812
2019-08-31 12:00:00,497.64,485.958
2019-08-31 13:00:00,498.72,526.3743
2019-08-31 14:00:00,505.58,536.06085
2019-08-31 15:00:00,516.6,538.2015
2019-08-31 16:00:00,552.97,538.2583
2019-08-31 17:00:00,522.07,549.31146
2019-08-31 18:00:00,518.95,523.90356
2019-08-31 19:00:00,498.12,499.22726
2019-08-31 20:00:00,488.4,477.87286
2019-08-31 21:00:00,489.26,480.64777
2019-08-31 22:00:00,509.61,507.16196
2019-08-31 23:00:00,554.2,543.59656
