timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,701.59186
2019-08-27 14:00:00,703.95,710.30084
2019-08-27 15:00:00,716.86,716.3567
2019-08-27 16:00:00,710.94,716.9433
2019-08-27 17:00:00,693.53,701.5331
2019-08-27 18:00:00,664.51,673.74243
2019-08-27 19:00:00,629.25,637.31006
2019-08-27 20:00:00,606.06,604.82935
2019-08-27 21:00:00,588.49,599.2182
2019-08-27 22:00:00,591.58,606.11694
2019-08-27 23:00:00,605.24,622.1097
2019-08-28 00:00:00,606.65,633.9625
2019-08-28 01:00:00,588.03,620.37695
2019-08-28 02:00:00,554.26,580.1706
2019-08-28 03:00:00,512.84,528.3451
2019-08-28 04:00:00,473.25,482.70328
2019-08-28 05:00:00,450.68,446.5347
2019-08-28 06:00:00,430.44,431.26764
2019-08-28 07:00:00,409.51,422.31348
2019-08-28 08:00:00,428.85,417.64737
2019-08-28 09:00:00,513.3,461.1636
2019-08-28 10:00:00,601.16,557.62445
2019-08-28 11:00:00,673.35,634.9102
2019-08-28 12:00:00,691.69,688.5381
2019-08-28 13:00:00,701.78,709.2687
2019-08-28 14:00:00,713.83,720.646
2019-08-28 15:00:00,729.39,726.53015
2019-08-28 16:00:00,721.83,729.42773
2019-08-28 17:00:00,706.08,712.9973
2019-08-28 18:00:00,668.35,684.18805
2019-08-28 19:00:00,632.7,639.451
2019-08-28 20:00:00,615.57,604.7094
2019-08-28 21:00:00,593.51,606.4972
2019-08-28 22:00:00,587.54,616.63434
2019-08-28 23:00:00,609.89,628.42413
2019-08-29 00:00:00,632.72,649.3107
2019-08-29 01:00:00,620.87,652.5767
2019-08-29 02:00:00,580.45,608.5383
2019-08-29 03:00:00,532.36,545.9697
2019-08-29 04:00:00,489.49,495.00394
2019-08-29 05:00:00,464.05,458.59927
2019-08-29 06:00:00,445.86,443.2942
2019-08-29 07:00:00,424.88,444.64575
2019-08-29 08:00:00,448.19,446.17108
2019-08-29 09:00:00,526.87,497.5741
2019-08-29 10:00:00,620.73,587.5913
2019-08-29 11:00:00,680.85,661.6156
2019-08-29 12:00:00,712.93,687.09344
2019-08-29 13:00:00,711.29,731.56824
2019-08-29 14:00:00,720.19,723.1421
2019-08-29 15:00:00,734.67,717.2814
2019-08-29 16:00:00,738.14,710.25275
2019-08-29 17:00:00,710.1,692.6217
2019-08-29 18:00:00,656.35,673.97943
2019-08-29 19:00:00,621.45,645.207
2019-08-29 20:00:00,586.89,607.8655
2019-08-29 21:00:00,570.84,588.8133
2019-08-29 22:00:00,573.42,590.4896
2019-08-29 23:00:00,587.63,599.79034
2019-08-30 00:00:00,598.65,608.02734
2019-08-30 01:00:00,593.18,601.2887
2019-08-30 02:00:00,571.57,572.5724
2019-08-30 03:00:00,515.51,544.23114
2019-08-30 04:00:00,481.54,480.18066
2019-08-30 05:00:00,460.22,458.1848
2019-08-30 06:00:00,442.73,452.4087
2019-08-30 07:00:00,424.34,451.00455
2019-08-30 08:00:00,437.61,443.77356
2019-08-30 09:00:00,493.69,474.4094
2019-08-30 10:00:00,558.35,555.23846
2019-08-30 11:00:00,583.5,599.6169
2019-08-30 12:00:00,596.8,602.9916
2019-08-30 13:00:00,569.45,640.3287
2019-08-30 14:00:00,585.14,579.6949
2019-08-30 15:00:00,579.75,553.62726
2019-08-30 16:00:00,561.62,550.6329
2019-08-30 17:00:00,544.13,543.40564
2019-08-30 18:00:00,533.64,536.2169
2019-08-30 19:00:00,502.32,529.78613
2019-08-30 20:00:00,468.51,503.59613
2019-08-30 21:00:00,445.22,474.81848
2019-08-30 22:00:00,420.01,450.67352
2019-08-30 23:00:00,424.16,420.6433
2019-08-31 00:00:00,429.37,432.68106
2019-08-31 01:00:00,432.7,433.12915
2019-08-31 02:00:00,421.94,429.87253
2019-08-31 03:00:00,414.98,415.25165
2019-08-31 04:00:00,382.4,404.48883
2019-08-31 05:00:00,366.03,367.5534
2019-08-31 06:00:00,361.79,362.89627
2019-08-31 07:00:00,358.94,368.905
2019-08-31 08:00:00,381.29,380.94315
2019-08-31 09:00:00,392.65,418.25443
2019-08-31 10:00:00,419.39,423.89014
2019-08-31 11:00:00,451.81,446.00177
2019-08-31 12:00:00,497.64,475.72702
2019-08-31 13:00:00,498.72,517.27704
2019-08-31 14:00:00,505.58,518.076
2019-08-31 15:00:00,516.6,517.8818
2019-08-31 16:00:00,552.97,518.60443
2019-08-31 17:00:00,522.07,536.70514
2019-08-31 18:00:00,518.95,509.4553
2019-08-31 19:00:00,498.12,493.30414
2019-08-31 20:00:00,488.4,479.07178
2019-08-31 21:00:00,489.26,488.00754
2019-08-31 22:00:00,509.61,511.76736
2019-08-31 23:00:00,554.2,542.3916
