timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.326368
2019-08-27 11:00:00,30.8,30.640558
2019-08-27 12:00:00,31.0,30.923042
2019-08-27 13:00:00,31.1,31.060946
2019-08-27 14:00:00,30.9,31.088737
2019-08-27 15:00:00,30.6,30.71159
2019-08-27 16:00:00,30.2,30.351198
2019-08-27 17:00:00,29.8,29.833492
2019-08-27 18:00:00,29.2,29.464075
2019-08-27 19:00:00,28.6,28.8583
2019-08-27 20:00:00,28.4,28.379583
2019-08-27 21:00:00,28.3,28.346216
2019-08-27 22:00:00,28.2,28.271671
2019-08-27 23:00:00,28.1,28.158014
2019-08-28 00:00:00,28.1,28.054214
2019-08-28 01:00:00,28.0,27.9974
2019-08-28 02:00:00,28.0,27.902924
2019-08-28 03:00:00,27.9,27.938898
2019-08-28 04:00:00,27.8,27.930096
2019-08-28 05:00:00,27.8,27.957798
2019-08-28 06:00:00,27.8,28.159199
2019-08-28 07:00:00,28.5,28.31702
2019-08-28 08:00:00,29.2,29.270449
2019-08-28 09:00:00,29.9,29.772068
2019-08-28 10:00:00,30.5,30.290098
2019-08-28 11:00:00,30.9,30.683134
2019-08-28 12:00:00,31.2,31.010147
2019-08-28 13:00:00,31.3,31.283113
2019-08-28 14:00:00,31.3,31.289417
2019-08-28 15:00:00,31.2,31.180088
2019-08-28 16:00:00,31.0,30.953241
2019-08-28 17:00:00,30.6,30.66265
2019-08-28 18:00:00,29.9,30.145145
2019-08-28 19:00:00,29.3,29.456549
2019-08-28 20:00:00,29.0,29.030512
2019-08-28 21:00:00,28.9,28.910198
2019-08-28 22:00:00,28.8,28.857382
2019-08-28 23:00:00,28.7,28.764277
2019-08-29 00:00:00,28.6,28.637453
2019-08-29 01:00:00,28.5,28.515615
2019-08-29 02:00:00,28.4,28.41527
2019-08-29 03:00:00,28.3,28.34638
2019-08-29 04:00:00,28.3,28.313042
2019-08-29 05:00:00,28.2,28.390072
2019-08-29 06:00:00,28.3,28.414944
2019-08-29 07:00:00,29.0,28.638
2019-08-29 08:00:00,29.9,29.665802
2019-08-29 09:00:00,30.5,30.533764
2019-08-29 10:00:00,30.8,30.820667
2019-08-29 11:00:00,31.2,30.865414
2019-08-29 12:00:00,31.4,31.480091
2019-08-29 13:00:00,31.6,31.410393
2019-08-29 14:00:00,31.6,31.66268
2019-08-29 15:00:00,31.3,31.52601
2019-08-29 16:00:00,30.9,31.009785
2019-08-29 17:00:00,30.5,30.521662
2019-08-29 18:00:00,30.0,30.086142
2019-08-29 19:00:00,29.5,29.540165
2019-08-29 20:00:00,29.4,29.201424
2019-08-29 21:00:00,29.3,29.369375
2019-08-29 22:00:00,29.2,29.264458
2019-08-29 23:00:00,29.1,29.178059
2019-08-30 00:00:00,29.0,29.036121
2019-08-30 01:00:00,28.8,28.9555
2019-08-30 02:00:00,28.6,28.767206
2019-08-30 03:00:00,28.5,28.567272
2019-08-30 04:00:00,28.6,28.543592
2019-08-30 05:00:00,28.5,28.723886
2019-08-30 06:00:00,28.5,28.632034
2019-08-30 07:00:00,28.8,28.685968
2019-08-30 08:00:00,29.2,29.124783
2019-08-30 09:00:00,29.5,29.587772
2019-08-30 10:00:00,29.6,29.64521
2019-08-30 11:00:00,29.5,29.52815
2019-08-30 12:00:00,29.5,29.258005
2019-08-30 13:00:00,29.4,29.37915
2019-08-30 14:00:00,29.3,29.191284
2019-08-30 15:00:00,29.3,29.285929
2019-08-30 16:00:00,29.2,29.284594
2019-08-30 17:00:00,29.1,29.057539
2019-08-30 18:00:00,28.9,28.995905
2019-08-30 19:00:00,28.7,28.748959
2019-08-30 20:00:00,28.5,28.534462
2019-08-30 21:00:00,28.4,28.27742
2019-08-30 22:00:00,28.3,28.227196
2019-08-30 23:00:00,28.1,28.123829
2019-08-31 00:00:00,28.0,27.909012
2019-08-31 01:00:00,27.9,27.871523
2019-08-31 02:00:00,27.9,27.711039
2019-08-31 03:00:00,27.8,27.871567
2019-08-31 04:00:00,27.7,27.705153
2019-08-31 05:00:00,27.7,27.65511
2019-08-31 06:00:00,27.8,27.758562
2019-08-31 07:00:00,28.3,28.030918
2019-08-31 08:00:00,28.7,28.854332
2019-08-31 09:00:00,29.0,28.989607
2019-08-31 10:00:00,29.3,29.278193
2019-08-31 11:00:00,29.7,29.50112
2019-08-31 12:00:00,29.9,29.88839
2019-08-31 13:00:00,30.0,29.905252
2019-08-31 14:00:00,30.0,29.949703
2019-08-31 15:00:00,30.0,29.816862
2019-08-31 16:00:00,29.8,29.762655
2019-08-31 17:00:00,29.6,29.440058
2019-08-31 18:00:00,29.2,29.286951
2019-08-31 19:00:00,28.8,28.923471
2019-08-31 20:00:00,28.6,28.633844
2019-08-31 21:00:00,28.5,28.48887
2019-08-31 22:00:00,28.4,28.443687
2019-08-31 23:00:00,28.3,28.326147
