timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,732.3745
2019-08-27 14:00:00,703.95,738.1796
2019-08-27 15:00:00,716.86,738.84924
2019-08-27 16:00:00,710.94,733.9719
2019-08-27 17:00:00,693.53,713.99347
2019-08-27 18:00:00,664.51,684.5683
2019-08-27 19:00:00,629.25,650.8802
2019-08-27 20:00:00,606.06,624.12244
2019-08-27 21:00:00,588.49,625.1876
2019-08-27 22:00:00,591.58,632.62305
2019-08-27 23:00:00,605.24,643.06464
2019-08-28 00:00:00,606.65,644.5024
2019-08-28 01:00:00,588.03,619.8454
2019-08-28 02:00:00,554.26,575.58453
2019-08-28 03:00:00,512.84,527.8839
2019-08-28 04:00:00,473.25,487.58127
2019-08-28 05:00:00,450.68,453.70657
2019-08-28 06:00:00,430.44,438.53122
2019-08-28 07:00:00,409.51,430.3738
2019-08-28 08:00:00,428.85,427.91684
2019-08-28 09:00:00,513.3,481.21576
2019-08-28 10:00:00,601.16,587.4117
2019-08-28 11:00:00,673.35,665.14606
2019-08-28 12:00:00,691.69,718.5817
2019-08-28 13:00:00,701.78,738.5289
2019-08-28 14:00:00,713.83,747.2819
2019-08-28 15:00:00,729.39,748.3817
2019-08-28 16:00:00,721.83,744.1123
2019-08-28 17:00:00,706.08,722.8823
2019-08-28 18:00:00,668.35,691.74365
2019-08-28 19:00:00,632.7,649.7128
2019-08-28 20:00:00,615.57,620.34216
2019-08-28 21:00:00,593.51,627.7681
2019-08-28 22:00:00,587.54,636.71576
2019-08-28 23:00:00,609.89,642.5586
2019-08-29 00:00:00,632.72,655.1421
2019-08-29 01:00:00,620.87,650.1536
2019-08-29 02:00:00,580.45,605.8239
2019-08-29 03:00:00,532.36,548.7048
2019-08-29 04:00:00,489.49,500.8432
2019-08-29 05:00:00,464.05,464.37708
2019-08-29 06:00:00,445.86,447.349
2019-08-29 07:00:00,424.88,446.6906
2019-08-29 08:00:00,448.19,448.04608
2019-08-29 09:00:00,526.87,505.31073
2019-08-29 10:00:00,620.73,604.2509
2019-08-29 11:00:00,680.85,683.40753
2019-08-29 12:00:00,712.93,710.6559
2019-08-29 13:00:00,711.29,755.17084
2019-08-29 14:00:00,720.19,748.1856
2019-08-29 15:00:00,734.67,738.0738
2019-08-29 16:00:00,738.14,724.4658
2019-08-29 17:00:00,710.1,700.6011
2019-08-29 18:00:00,656.35,679.84454
2019-08-29 19:00:00,621.45,654.62897
2019-08-29 20:00:00,586.89,620.1713
2019-08-29 21:00:00,570.84,602.38666
2019-08-29 22:00:00,573.42,601.5791
2019-08-29 23:00:00,587.63,606.3873
2019-08-30 00:00:00,598.65,608.86
2019-08-30 01:00:00,593.18,598.7331
2019-08-30 02:00:00,571.57,571.20557
2019-08-30 03:00:00,515.51,543.349
2019-08-30 04:00:00,481.54,483.94
2019-08-30 05:00:00,460.22,454.42935
2019-08-30 06:00:00,442.73,446.61288
2019-08-30 07:00:00,424.34,445.32407
2019-08-30 08:00:00,437.61,440.24512
2019-08-30 09:00:00,493.69,470.8701
2019-08-30 10:00:00,558.35,556.19745
2019-08-30 11:00:00,583.5,606.7741
2019-08-30 12:00:00,596.8,616.565
2019-08-30 13:00:00,569.45,658.3215
2019-08-30 14:00:00,585.14,612.7837
2019-08-30 15:00:00,579.75,579.3119
2019-08-30 16:00:00,561.62,565.3568
2019-08-30 17:00:00,544.13,551.1191
2019-08-30 18:00:00,533.64,539.7146
2019-08-30 19:00:00,502.32,530.4446
2019-08-30 20:00:00,468.51,506.7717
2019-08-30 21:00:00,445.22,478.85776
2019-08-30 22:00:00,420.01,452.91046
2019-08-30 23:00:00,424.16,419.54514
2019-08-31 00:00:00,429.37,424.46527
2019-08-31 01:00:00,432.7,424.42685
2019-08-31 02:00:00,421.94,422.04388
2019-08-31 03:00:00,414.98,409.67004
2019-08-31 04:00:00,382.4,399.95737
2019-08-31 05:00:00,366.03,366.16757
2019-08-31 06:00:00,361.79,360.5366
2019-08-31 07:00:00,358.94,366.98016
2019-08-31 08:00:00,381.29,381.39667
2019-08-31 09:00:00,392.65,426.28735
2019-08-31 10:00:00,419.39,442.5546
2019-08-31 11:00:00,451.81,471.91998
2019-08-31 12:00:00,497.64,505.20636
2019-08-31 13:00:00,498.72,545.9892
2019-08-31 14:00:00,505.58,550.50586
2019-08-31 15:00:00,516.6,550.5469
2019-08-31 16:00:00,552.97,548.1447
2019-08-31 17:00:00,522.07,559.0197
2019-08-31 18:00:00,518.95,530.08093
2019-08-31 19:00:00,498.12,509.88333
2019-08-31 20:00:00,488.4,492.0442
2019-08-31 21:00:00,489.26,499.10745
2019-08-31 22:00:00,509.61,520.3739
2019-08-31 23:00:00,554.2,547.5921
