timestamp,GHI_true,GHI_pred
2019-08-27 04:00:00,0.0,-1.5973458
2019-08-27 05:00:00,0.0,21.79804
2019-08-27 06:00:00,0.0,78.48477
2019-08-27 07:00:00,54.0,127.97715
2019-08-27 08:00:00,262.0,249.80196
2019-08-27 09:00:00,490.0,505.22064
2019-08-27 10:00:00,692.0,702.80786
2019-08-27 11:00:00,847.0,806.223
2019-08-27 12:00:00,947.0,878.1933
2019-08-27 13:00:00,973.0,911.88727
2019-08-27 14:00:00,929.0,895.87177
2019-08-27 15:00:00,822.0,819.2201
2019-08-27 16:00:00,655.0,690.9579
2019-08-27 17:00:00,447.0,515.4333
2019-08-27 18:00:00,223.0,318.5644
2019-08-27 19:00:00,30.0,140.3832
2019-08-27 20:00:00,0.0,25.691442
2019-08-27 21:00:00,0.0,-13.338069
2019-08-27 22:00:00,0.0,-17.294062
2019-08-27 23:00:00,0.0,-10.720042
2019-08-28 00:00:00,0.0,-3.3812203
2019-08-28 01:00:00,0.0,0.08984895
2019-08-28 02:00:00,0.0,-2.983622
2019-08-28 03:00:00,0.0,-9.855876
2019-08-28 04:00:00,0.0,-5.4387765
2019-08-28 05:00:00,0.0,42.307865
2019-08-28 06:00:00,0.0,114.91692
2019-08-28 07:00:00,51.0,157.68448
2019-08-28 08:00:00,254.0,267.91647
2019-08-28 09:00:00,477.0,501.00452
2019-08-28 10:00:00,677.0,676.2348
2019-08-28 11:00:00,832.0,773.8057
2019-08-28 12:00:00,933.0,838.1136
2019-08-28 13:00:00,963.0,864.89795
2019-08-28 14:00:00,922.0,837.56244
2019-08-28 15:00:00,813.0,758.58673
2019-08-28 16:00:00,647.0,627.5412
2019-08-28 17:00:00,440.0,457.31213
2019-08-28 18:00:00,215.0,271.8822
2019-08-28 19:00:00,27.0,110.44114
2019-08-28 20:00:00,0.0,13.715795
2019-08-28 21:00:00,0.0,-14.6089735
2019-08-28 22:00:00,0.0,-14.579127
2019-08-28 23:00:00,0.0,-7.7808022
2019-08-29 00:00:00,0.0,-0.25364166
2019-08-29 01:00:00,0.0,4.7009177
2019-08-29 02:00:00,0.0,3.2253623
2019-08-29 03:00:00,0.0,-5.9746957
2019-08-29 04:00:00,0.0,-11.422908
2019-08-29 05:00:00,0.0,19.619589
2019-08-29 06:00:00,0.0,79.74513
2019-08-29 07:00:00,47.0,129.65186
2019-08-29 08:00:00,242.0,239.1505
2019-08-29 09:00:00,458.0,480.1616
2019-08-29 10:00:00,653.0,645.11176
2019-08-29 11:00:00,504.0,734.1526
2019-08-29 12:00:00,897.0,612.618
2019-08-29 13:00:00,782.0,799.2859
2019-08-29 14:00:00,610.0,707.6329
2019-08-29 15:00:00,400.0,564.7034
2019-08-29 16:00:00,90.0,381.08215
2019-08-29 17:00:00,53.0,174.20946
2019-08-29 18:00:00,195.0,67.077705
2019-08-29 19:00:00,19.0,40.031467
2019-08-29 20:00:00,0.0,8.8667345
2019-08-29 21:00:00,0.0,-4.699763
2019-08-29 22:00:00,0.0,-6.562281
2019-08-29 23:00:00,0.0,-2.9191384
2019-08-30 00:00:00,0.0,2.6096396
2019-08-30 01:00:00,0.0,7.653066
2019-08-30 02:00:00,0.0,10.11765
2019-08-30 03:00:00,0.0,10.035787
2019-08-30 04:00:00,0.0,9.603093
2019-08-30 05:00:00,0.0,23.000387
2019-08-30 06:00:00,0.0,46.558796
2019-08-30 07:00:00,42.0,76.81658
2019-08-30 08:00:00,10.0,149.49675
2019-08-30 09:00:00,118.0,147.63097
2019-08-30 10:00:00,59.0,251.71446
2019-08-30 11:00:00,94.0,197.79762
2019-08-30 12:00:00,879.0,201.24911
2019-08-30 13:00:00,730.0,741.28436
2019-08-30 14:00:00,80.0,616.5731
2019-08-30 15:00:00,61.0,253.72849
2019-08-30 16:00:00,49.0,166.64856
2019-08-30 17:00:00,74.0,105.14024
2019-08-30 18:00:00,14.0,74.60546
2019-08-30 19:00:00,4.0,39.0405
2019-08-30 20:00:00,0.0,17.824408
2019-08-30 21:00:00,0.0,6.435781
2019-08-30 22:00:00,0.0,2.6110282
2019-08-30 23:00:00,0.0,1.9219413
2019-08-31 00:00:00,0.0,3.2685752
2019-08-31 01:00:00,0.0,4.256231
2019-08-31 02:00:00,0.0,2.921453
2019-08-31 03:00:00,0.0,6.0500846
2019-08-31 04:00:00,0.0,18.747198
2019-08-31 05:00:00,0.0,36.580967
2019-08-31 06:00:00,0.0,62.79211
2019-08-31 07:00:00,44.0,98.26985
2019-08-31 08:00:00,242.0,187.17427
2019-08-31 09:00:00,464.0,400.61044
2019-08-31 10:00:00,666.0,579.0759
2019-08-31 11:00:00,824.0,699.3834
2019-08-31 12:00:00,926.0,778.0108
2019-08-31 13:00:00,955.0,803.3572
2019-08-31 14:00:00,913.0,769.13214
2019-08-31 15:00:00,804.0,693.76904
2019-08-31 16:00:00,637.0,574.5073
2019-08-31 17:00:00,430.0,421.2167
2019-08-31 18:00:00,206.0,251.689
2019-08-31 19:00:00,21.0,109.82435
2019-08-31 20:00:00,0.0,25.506292
2019-08-31 21:00:00,0.0,3.1145072
2019-08-31 22:00:00,0.0,3.232885
2019-08-31 23:00:00,0.0,7.279943
