timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,699.4117
2019-08-27 14:00:00,703.95,710.59656
2019-08-27 15:00:00,716.86,718.69434
2019-08-27 16:00:00,710.94,721.61975
2019-08-27 17:00:00,693.53,709.4201
2019-08-27 18:00:00,664.51,686.10657
2019-08-27 19:00:00,629.25,654.3588
2019-08-27 20:00:00,606.06,623.374
2019-08-27 21:00:00,588.49,613.46844
2019-08-27 22:00:00,591.58,613.3261
2019-08-27 23:00:00,605.24,622.2753
2019-08-28 00:00:00,606.65,630.6453
2019-08-28 01:00:00,588.03,617.99866
2019-08-28 02:00:00,554.26,580.2846
2019-08-28 03:00:00,512.84,529.9318
2019-08-28 04:00:00,473.25,484.1467
2019-08-28 05:00:00,450.68,447.791
2019-08-28 06:00:00,430.44,433.21982
2019-08-28 07:00:00,409.51,426.3585
2019-08-28 08:00:00,428.85,424.50778
2019-08-28 09:00:00,513.3,472.453
2019-08-28 10:00:00,601.16,568.39264
2019-08-28 11:00:00,673.35,637.1213
2019-08-28 12:00:00,691.69,686.35925
2019-08-28 13:00:00,701.78,707.84717
2019-08-28 14:00:00,713.83,721.50226
2019-08-28 15:00:00,729.39,729.4854
2019-08-28 16:00:00,721.83,733.2274
2019-08-28 17:00:00,706.08,719.8209
2019-08-28 18:00:00,668.35,694.6141
2019-08-28 19:00:00,632.7,654.38275
2019-08-28 20:00:00,615.57,619.7016
2019-08-28 21:00:00,593.51,615.6792
2019-08-28 22:00:00,587.54,619.6492
2019-08-28 23:00:00,609.89,627.13727
2019-08-29 00:00:00,632.72,646.06476
2019-08-29 01:00:00,620.87,652.4583
2019-08-29 02:00:00,580.45,614.3141
2019-08-29 03:00:00,532.36,552.83765
2019-08-29 04:00:00,489.49,497.8247
2019-08-29 05:00:00,464.05,457.477
2019-08-29 06:00:00,445.86,440.53442
2019-08-29 07:00:00,424.88,444.19986
2019-08-29 08:00:00,448.19,449.63162
2019-08-29 09:00:00,526.87,503.66605
2019-08-29 10:00:00,620.73,591.8036
2019-08-29 11:00:00,680.85,659.4306
2019-08-29 12:00:00,712.93,684.1713
2019-08-29 13:00:00,711.29,725.36176
2019-08-29 14:00:00,720.19,721.85
2019-08-29 15:00:00,734.67,717.7401
2019-08-29 16:00:00,738.14,710.3338
2019-08-29 17:00:00,710.1,692.20105
2019-08-29 18:00:00,656.35,672.94763
2019-08-29 19:00:00,621.45,646.75854
2019-08-29 20:00:00,586.89,610.38763
2019-08-29 21:00:00,570.84,588.14667
2019-08-29 22:00:00,573.42,585.94025
2019-08-29 23:00:00,587.63,595.69086
2019-08-30 00:00:00,598.65,608.96423
2019-08-30 01:00:00,593.18,608.24945
2019-08-30 02:00:00,571.57,581.3672
2019-08-30 03:00:00,515.51,548.49316
2019-08-30 04:00:00,481.54,482.195
2019-08-30 05:00:00,460.22,450.64645
2019-08-30 06:00:00,442.73,443.8525
2019-08-30 07:00:00,424.34,445.59204
2019-08-30 08:00:00,437.61,440.60587
2019-08-30 09:00:00,493.69,470.93494
2019-08-30 10:00:00,558.35,554.0202
2019-08-30 11:00:00,583.5,596.83844
2019-08-30 12:00:00,596.8,598.9117
2019-08-30 13:00:00,569.45,633.6757
2019-08-30 14:00:00,585.14,581.29663
2019-08-30 15:00:00,579.75,553.58624
2019-08-30 16:00:00,561.62,545.07306
2019-08-30 17:00:00,544.13,535.8545
2019-08-30 18:00:00,533.64,527.6586
2019-08-30 19:00:00,502.32,520.62177
2019-08-30 20:00:00,468.51,497.14487
2019-08-30 21:00:00,445.22,469.02957
2019-08-30 22:00:00,420.01,443.04904
2019-08-30 23:00:00,424.16,411.6334
2019-08-31 00:00:00,429.37,420.0541
2019-08-31 01:00:00,432.7,423.4014
2019-08-31 02:00:00,421.94,420.84756
2019-08-31 03:00:00,414.98,407.89584
2019-08-31 04:00:00,382.4,396.7114
2019-08-31 05:00:00,366.03,361.52783
2019-08-31 06:00:00,361.79,355.97318
2019-08-31 07:00:00,358.94,364.8728
2019-08-31 08:00:00,381.29,381.47617
2019-08-31 09:00:00,392.65,421.48273
2019-08-31 10:00:00,419.39,429.93848
2019-08-31 11:00:00,451.81,451.52225
2019-08-31 12:00:00,497.64,480.16156
2019-08-31 13:00:00,498.72,519.2907
2019-08-31 14:00:00,505.58,524.78876
2019-08-31 15:00:00,516.6,527.75604
2019-08-31 16:00:00,552.97,529.7622
2019-08-31 17:00:00,522.07,544.99554
2019-08-31 18:00:00,518.95,522.47485
2019-08-31 19:00:00,498.12,505.21332
2019-08-31 20:00:00,488.4,487.70392
2019-08-31 21:00:00,489.26,489.8838
2019-08-31 22:00:00,509.61,507.88187
2019-08-31 23:00:00,554.2,534.45593
