timestamp,GHI_true,GHI_pred
2019-08-27 05:00:00,0.0,37.519672
2019-08-27 06:00:00,0.0,65.24762
2019-08-27 07:00:00,54.0,126.03632
2019-08-27 08:00:00,262.0,260.3587
2019-08-27 09:00:00,490.0,510.5033
2019-08-27 10:00:00,692.0,715.49524
2019-08-27 11:00:00,847.0,807.7962
2019-08-27 12:00:00,947.0,864.43634
2019-08-27 13:00:00,973.0,880.73065
2019-08-27 14:00:00,929.0,848.38367
2019-08-27 15:00:00,822.0,764.0494
2019-08-27 16:00:00,655.0,635.7708
2019-08-27 17:00:00,447.0,471.59857
2019-08-27 18:00:00,223.0,293.2753
2019-08-27 19:00:00,30.0,130.41537
2019-08-27 20:00:00,0.0,19.305914
2019-08-27 21:00:00,0.0,-23.199015
2019-08-27 22:00:00,0.0,-30.227015
2019-08-27 23:00:00,0.0,-23.614313
2019-08-28 00:00:00,0.0,-12.267665
2019-08-28 01:00:00,0.0,-0.18021636
2019-08-28 02:00:00,0.0,10.416249
2019-08-28 03:00:00,0.0,19.371206
2019-08-28 04:00:00,0.0,27.771063
2019-08-28 05:00:00,0.0,46.482273
2019-08-28 06:00:00,0.0,104.7555
2019-08-28 07:00:00,51.0,184.83377
2019-08-28 08:00:00,254.0,301.27063
2019-08-28 09:00:00,477.0,522.6418
2019-08-28 10:00:00,677.0,700.0215
2019-08-28 11:00:00,832.0,785.1978
2019-08-28 12:00:00,933.0,839.3517
2019-08-28 13:00:00,963.0,853.24066
2019-08-28 14:00:00,922.0,814.0457
2019-08-28 15:00:00,813.0,729.705
2019-08-28 16:00:00,647.0,602.2758
2019-08-28 17:00:00,440.0,444.0215
2019-08-28 18:00:00,215.0,272.02884
2019-08-28 19:00:00,27.0,115.25265
2019-08-28 20:00:00,0.0,11.36797
2019-08-28 21:00:00,0.0,-26.706125
2019-08-28 22:00:00,0.0,-32.79066
2019-08-28 23:00:00,0.0,-27.079126
2019-08-29 00:00:00,0.0,-16.18043
2019-08-29 01:00:00,0.0,-3.2700906
2019-08-29 02:00:00,0.0,8.657109
2019-08-29 03:00:00,0.0,17.906271
2019-08-29 04:00:00,0.0,25.843191
2019-08-29 05:00:00,0.0,36.51369
2019-08-29 06:00:00,0.0,63.07053
2019-08-29 07:00:00,47.0,129.16818
2019-08-29 08:00:00,242.0,258.15286
2019-08-29 09:00:00,458.0,496.77887
2019-08-29 10:00:00,653.0,672.665
2019-08-29 11:00:00,504.0,746.40515
2019-08-29 12:00:00,897.0,629.1107
2019-08-29 13:00:00,782.0,792.5554
2019-08-29 14:00:00,610.0,685.64905
2019-08-29 15:00:00,400.0,551.2186
2019-08-29 16:00:00,90.0,375.9258
2019-08-29 17:00:00,53.0,179.76062
2019-08-29 18:00:00,195.0,75.45036
2019-08-29 19:00:00,19.0,43.969105
2019-08-29 20:00:00,0.0,5.95104
2019-08-29 21:00:00,0.0,-12.106563
2019-08-29 22:00:00,0.0,-16.811594
2019-08-29 23:00:00,0.0,-13.589824
2019-08-30 00:00:00,0.0,-5.5079904
2019-08-30 01:00:00,0.0,5.064962
2019-08-30 02:00:00,0.0,15.549657
2019-08-30 03:00:00,0.0,24.690924
2019-08-30 04:00:00,0.0,32.03301
2019-08-30 05:00:00,0.0,42.867146
2019-08-30 06:00:00,0.0,59.203053
2019-08-30 07:00:00,42.0,95.24626
2019-08-30 08:00:00,10.0,178.28215
2019-08-30 09:00:00,118.0,199.6621
2019-08-30 10:00:00,59.0,297.65244
2019-08-30 11:00:00,94.0,257.11508
2019-08-30 12:00:00,879.0,252.5192
2019-08-30 13:00:00,730.0,729.95044
2019-08-30 14:00:00,80.0,600.7028
2019-08-30 15:00:00,61.0,279.38617
2019-08-30 16:00:00,49.0,174.95938
2019-08-30 17:00:00,74.0,108.9253
2019-08-30 18:00:00,14.0,78.19936
2019-08-30 19:00:00,4.0,44.040806
2019-08-30 20:00:00,0.0,23.02242
2019-08-30 21:00:00,0.0,11.951634
2019-08-30 22:00:00,0.0,9.351583
2019-08-30 23:00:00,0.0,11.849172
2019-08-31 00:00:00,0.0,18.60163
2019-08-31 01:00:00,0.0,27.240377
2019-08-31 02:00:00,0.0,34.819508
2019-08-31 03:00:00,0.0,45.404438
2019-08-31 04:00:00,0.0,63.10095
2019-08-31 05:00:00,0.0,85.80487
2019-08-31 06:00:00,0.0,115.6727
2019-08-31 07:00:00,44.0,152.60683
2019-08-31 08:00:00,242.0,234.75813
2019-08-31 09:00:00,464.0,427.23557
2019-08-31 10:00:00,666.0,591.7721
2019-08-31 11:00:00,824.0,705.22064
2019-08-31 12:00:00,926.0,775.41876
2019-08-31 13:00:00,955.0,785.91675
2019-08-31 14:00:00,913.0,741.44543
2019-08-31 15:00:00,804.0,662.9908
2019-08-31 16:00:00,637.0,545.4566
2019-08-31 17:00:00,430.0,397.53604
2019-08-31 18:00:00,206.0,234.2657
2019-08-31 19:00:00,21.0,92.129585
2019-08-31 20:00:00,0.0,1.6750541
2019-08-31 21:00:00,0.0,-25.989191
2019-08-31 22:00:00,0.0,-26.531153
2019-08-31 23:00:00,0.0,-17.950556
