timestamp,GHI_true,GHI_pred
2019-08-27 04:00:00,0.0,-10.023326
2019-08-27 05:00:00,0.0,-9.643336
2019-08-27 06:00:00,0.0,16.584738
2019-08-27 07:00:00,54.0,73.438354
2019-08-27 08:00:00,262.0,207.40529
2019-08-27 09:00:00,490.0,471.5431
2019-08-27 10:00:00,692.0,655.8111
2019-08-27 11:00:00,847.0,756.391
2019-08-27 12:00:00,947.0,841.32916
2019-08-27 13:00:00,973.0,876.5748
2019-08-27 14:00:00,929.0,851.18536
2019-08-27 15:00:00,822.0,759.8668
2019-08-27 16:00:00,655.0,610.28656
2019-08-27 17:00:00,447.0,429.4417
2019-08-27 18:00:00,223.0,249.92223
2019-08-27 19:00:00,30.0,98.601685
2019-08-27 20:00:00,0.0,10.74207
2019-08-27 21:00:00,0.0,-9.088252
2019-08-27 22:00:00,0.0,-6.830439
2019-08-27 23:00:00,0.0,-2.3799691
2019-08-28 00:00:00,0.0,1.329351
2019-08-28 01:00:00,0.0,2.8312736
2019-08-28 02:00:00,0.0,-0.63382965
2019-08-28 03:00:00,0.0,-7.0286508
2019-08-28 04:00:00,0.0,-13.947322
2019-08-28 05:00:00,0.0,-11.608745
2019-08-28 06:00:00,0.0,37.546818
2019-08-28 07:00:00,51.0,106.67468
2019-08-28 08:00:00,254.0,223.81082
2019-08-28 09:00:00,477.0,476.86792
2019-08-28 10:00:00,677.0,636.6491
2019-08-28 11:00:00,832.0,739.1499
2019-08-28 12:00:00,933.0,820.1281
2019-08-28 13:00:00,963.0,858.3081
2019-08-28 14:00:00,922.0,837.27216
2019-08-28 15:00:00,813.0,756.6258
2019-08-28 16:00:00,647.0,621.6047
2019-08-28 17:00:00,440.0,451.5169
2019-08-28 18:00:00,215.0,270.16473
2019-08-28 19:00:00,27.0,111.944435
2019-08-28 20:00:00,0.0,20.178
2019-08-28 21:00:00,0.0,-3.1789193
2019-08-28 22:00:00,0.0,-3.2791085
2019-08-28 23:00:00,0.0,-0.56344086
2019-08-29 00:00:00,0.0,2.8122458
2019-08-29 01:00:00,0.0,5.322881
2019-08-29 02:00:00,0.0,3.4061942
2019-08-29 03:00:00,0.0,-4.0146737
2019-08-29 04:00:00,0.0,-13.263087
2019-08-29 05:00:00,0.0,-12.070415
2019-08-29 06:00:00,0.0,18.433233
2019-08-29 07:00:00,47.0,102.37079
2019-08-29 08:00:00,242.0,214.52437
2019-08-29 09:00:00,458.0,487.09225
2019-08-29 10:00:00,653.0,624.98987
2019-08-29 11:00:00,504.0,707.87866
2019-08-29 12:00:00,897.0,580.6913
2019-08-29 13:00:00,782.0,796.13043
2019-08-29 14:00:00,610.0,716.7664
2019-08-29 15:00:00,400.0,571.40497
2019-08-29 16:00:00,90.0,385.74918
2019-08-29 17:00:00,53.0,190.37015
2019-08-29 18:00:00,195.0,94.980156
2019-08-29 19:00:00,19.0,66.59306
2019-08-29 20:00:00,0.0,34.49677
2019-08-29 21:00:00,0.0,18.134085
2019-08-29 22:00:00,0.0,10.085225
2019-08-29 23:00:00,0.0,7.896276
2019-08-30 00:00:00,0.0,9.710729
2019-08-30 01:00:00,0.0,12.554357
2019-08-30 02:00:00,0.0,11.953511
2019-08-30 03:00:00,0.0,6.469457
2019-08-30 04:00:00,0.0,-1.474299
2019-08-30 05:00:00,0.0,5.386602
2019-08-30 06:00:00,0.0,40.304493
2019-08-30 07:00:00,42.0,82.89654
2019-08-30 08:00:00,10.0,150.12299
2019-08-30 09:00:00,118.0,131.67949
2019-08-30 10:00:00,59.0,257.87418
2019-08-30 11:00:00,94.0,158.6664
2019-08-30 12:00:00,879.0,175.1091
2019-08-30 13:00:00,730.0,791.82837
2019-08-30 14:00:00,80.0,600.59595
2019-08-30 15:00:00,61.0,249.4106
2019-08-30 16:00:00,49.0,172.65851
2019-08-30 17:00:00,74.0,118.28473
2019-08-30 18:00:00,14.0,92.650536
2019-08-30 19:00:00,4.0,62.891514
2019-08-30 20:00:00,0.0,43.901463
2019-08-30 21:00:00,0.0,28.366064
2019-08-30 22:00:00,0.0,18.262762
2019-08-30 23:00:00,0.0,11.42896
2019-08-31 00:00:00,0.0,7.006063
2019-08-31 01:00:00,0.0,5.800573
2019-08-31 02:00:00,0.0,5.5447288
2019-08-31 03:00:00,0.0,23.94016
2019-08-31 04:00:00,0.0,50.551678
2019-08-31 05:00:00,0.0,61.145794
2019-08-31 06:00:00,0.0,78.37604
2019-08-31 07:00:00,44.0,100.64932
2019-08-31 08:00:00,242.0,178.99294
2019-08-31 09:00:00,464.0,387.0474
2019-08-31 10:00:00,666.0,554.8785
2019-08-31 11:00:00,824.0,686.2813
2019-08-31 12:00:00,926.0,785.19275
2019-08-31 13:00:00,955.0,813.8687
2019-08-31 14:00:00,913.0,790.23645
2019-08-31 15:00:00,804.0,718.6607
2019-08-31 16:00:00,637.0,604.00757
2019-08-31 17:00:00,430.0,451.2178
2019-08-31 18:00:00,206.0,287.80118
2019-08-31 19:00:00,21.0,140.3564
2019-08-31 20:00:00,0.0,44.838932
2019-08-31 21:00:00,0.0,17.242727
2019-08-31 22:00:00,0.0,13.760121
2019-08-31 23:00:00,0.0,14.672185
