timestamp,GHI_true,GHI_pred
2019-08-26 23:00:00,0.0,-20.34469
2019-08-27 00:00:00,0.0,-18.126062
2019-08-27 01:00:00,0.0,-15.657039
2019-08-27 02:00:00,0.0,-14.833995
2019-08-27 03:00:00,0.0,-16.254679
2019-08-27 04:00:00,0.0,-16.772104
2019-08-27 05:00:00,0.0,-10.532695
2019-08-27 06:00:00,0.0,5.0339713
2019-08-27 07:00:00,54.0,26.909964
2019-08-27 08:00:00,262.0,147.16965
2019-08-27 09:00:00,490.0,463.71964
2019-08-27 10:00:00,692.0,721.0243
2019-08-27 11:00:00,847.0,809.5857
2019-08-27 12:00:00,947.0,892.88055
2019-08-27 13:00:00,973.0,917.54346
2019-08-27 14:00:00,929.0,872.32874
2019-08-27 15:00:00,822.0,761.4548
2019-08-27 16:00:00,655.0,600.08624
2019-08-27 17:00:00,447.0,422.5973
2019-08-27 18:00:00,223.0,257.64935
2019-08-27 19:00:00,30.0,117.62884
2019-08-27 20:00:00,0.0,27.255255
2019-08-27 21:00:00,0.0,-6.666346
2019-08-27 22:00:00,0.0,-16.868921
2019-08-27 23:00:00,0.0,-17.337214
2019-08-28 00:00:00,0.0,-14.014537
2019-08-28 01:00:00,0.0,-10.568873
2019-08-28 02:00:00,0.0,-9.936732
2019-08-28 03:00:00,0.0,-10.500178
2019-08-28 04:00:00,0.0,-10.600596
2019-08-28 05:00:00,0.0,-6.922343
2019-08-28 06:00:00,0.0,7.790136
2019-08-28 07:00:00,51.0,36.74976
2019-08-28 08:00:00,254.0,160.02184
2019-08-28 09:00:00,477.0,466.86676
2019-08-28 10:00:00,677.0,695.97107
2019-08-28 11:00:00,832.0,781.5871
2019-08-28 12:00:00,933.0,860.49945
2019-08-28 13:00:00,963.0,890.8341
2019-08-28 14:00:00,922.0,849.1273
2019-08-28 15:00:00,813.0,747.8802
2019-08-28 16:00:00,647.0,600.15137
2019-08-28 17:00:00,440.0,434.15964
2019-08-28 18:00:00,215.0,269.85117
2019-08-28 19:00:00,27.0,126.61911
2019-08-28 20:00:00,0.0,34.10622
2019-08-28 21:00:00,0.0,-3.1897225
2019-08-28 22:00:00,0.0,-16.192133
2019-08-28 23:00:00,0.0,-18.791697
2019-08-29 00:00:00,0.0,-15.993312
2019-08-29 01:00:00,0.0,-12.025859
2019-08-29 02:00:00,0.0,-10.548427
2019-08-29 03:00:00,0.0,-11.955958
2019-08-29 04:00:00,0.0,-13.562861
2019-08-29 05:00:00,0.0,-9.666362
2019-08-29 06:00:00,0.0,1.6295524
2019-08-29 07:00:00,47.0,29.486197
2019-08-29 08:00:00,242.0,135.20325
2019-08-29 09:00:00,458.0,458.909
2019-08-29 10:00:00,653.0,700.7058
2019-08-29 11:00:00,504.0,755.8636
2019-08-29 12:00:00,897.0,590.87695
2019-08-29 13:00:00,782.0,860.2396
2019-08-29 14:00:00,610.0,720.7909
2019-08-29 15:00:00,400.0,573.5609
2019-08-29 16:00:00,90.0,384.3159
2019-08-29 17:00:00,53.0,193.13812
2019-08-29 18:00:00,195.0,94.642555
2019-08-29 19:00:00,19.0,56.24326
2019-08-29 20:00:00,0.0,12.667867
2019-08-29 21:00:00,0.0,-9.003306
2019-08-29 22:00:00,0.0,-17.227106
2019-08-29 23:00:00,0.0,-18.04931
2019-08-30 00:00:00,0.0,-15.710246
2019-08-30 01:00:00,0.0,-13.091273
2019-08-30 02:00:00,0.0,-12.58369
2019-08-30 03:00:00,0.0,-13.722102
2019-08-30 04:00:00,0.0,-13.214381
2019-08-30 05:00:00,0.0,-0.63009125
2019-08-30 06:00:00,0.0,19.618093
2019-08-30 07:00:00,42.0,55.360767
2019-08-30 08:00:00,10.0,153.03323
2019-08-30 09:00:00,118.0,173.71037
2019-08-30 10:00:00,59.0,271.83035
2019-08-30 11:00:00,94.0,174.05998
2019-08-30 12:00:00,879.0,172.10101
2019-08-30 13:00:00,730.0,819.36505
2019-08-30 14:00:00,80.0,605.35956
2019-08-30 15:00:00,61.0,253.54039
2019-08-30 16:00:00,49.0,178.84427
2019-08-30 17:00:00,74.0,120.83887
2019-08-30 18:00:00,14.0,86.97315
2019-08-30 19:00:00,4.0,46.263493
2019-08-30 20:00:00,0.0,23.764364
2019-08-30 21:00:00,0.0,6.901754
2019-08-30 22:00:00,0.0,-3.0828347
2019-08-30 23:00:00,0.0,-8.86729
2019-08-31 00:00:00,0.0,-11.782207
2019-08-31 01:00:00,0.0,-11.458293
2019-08-31 02:00:00,0.0,-10.697429
2019-08-31 03:00:00,0.0,-6.3862557
2019-08-31 04:00:00,0.0,-0.43430573
2019-08-31 05:00:00,0.0,5.167196
2019-08-31 06:00:00,0.0,41.830692
2019-08-31 07:00:00,44.0,87.98662
2019-08-31 08:00:00,242.0,161.55838
2019-08-31 09:00:00,464.0,368.23645
2019-08-31 10:00:00,666.0,559.3307
2019-08-31 11:00:00,824.0,696.17114
2019-08-31 12:00:00,926.0,780.253
2019-08-31 13:00:00,955.0,770.53436
2019-08-31 14:00:00,913.0,708.87604
2019-08-31 15:00:00,804.0,634.38104
2019-08-31 16:00:00,637.0,527.78845
2019-08-31 17:00:00,430.0,393.33295
2019-08-31 18:00:00,206.0,255.65616
2019-08-31 19:00:00,21.0,129.89804
2019-08-31 20:00:00,0.0,40.11896
2019-08-31 21:00:00,0.0,2.9765677
2019-08-31 22:00:00,0.0,-11.671672
2019-08-31 23:00:00,0.0,-15.68632
