timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 11:00:00,30.8,30.895414
2019-08-27 12:00:00,31.0,31.14269
2019-08-27 13:00:00,31.1,31.25975
2019-08-27 14:00:00,30.9,31.272322
2019-08-27 15:00:00,30.6,30.88028
2019-08-27 16:00:00,30.2,30.466675
2019-08-27 17:00:00,29.8,29.885838
2019-08-27 18:00:00,29.2,29.474371
2019-08-27 19:00:00,28.6,28.826122
2019-08-27 20:00:00,28.4,28.344828
2019-08-27 21:00:00,28.3,28.336794
2019-08-27 22:00:00,28.2,28.258007
2019-08-27 23:00:00,28.1,28.14718
2019-08-28 00:00:00,28.1,28.04165
2019-08-28 01:00:00,28.0,27.984377
2019-08-28 02:00:00,28.0,27.887316
2019-08-28 03:00:00,27.9,27.92246
2019-08-28 04:00:00,27.8,27.902206
2019-08-28 05:00:00,27.8,27.914139
2019-08-28 06:00:00,27.8,28.077755
2019-08-28 07:00:00,28.5,28.260672
2019-08-28 08:00:00,29.2,29.190172
2019-08-28 09:00:00,29.9,29.987923
2019-08-28 10:00:00,30.5,30.573187
2019-08-28 11:00:00,30.9,30.953293
2019-08-28 12:00:00,31.2,31.229881
2019-08-28 13:00:00,31.3,31.467457
2019-08-28 14:00:00,31.3,31.464918
2019-08-28 15:00:00,31.2,31.33013
2019-08-28 16:00:00,31.0,31.06186
2019-08-28 17:00:00,30.6,30.718391
2019-08-28 18:00:00,29.9,30.149183
2019-08-28 19:00:00,29.3,29.415976
2019-08-28 20:00:00,29.0,28.985582
2019-08-28 21:00:00,28.9,28.885908
2019-08-28 22:00:00,28.8,28.833782
2019-08-28 23:00:00,28.7,28.732954
2019-08-29 00:00:00,28.6,28.596062
2019-08-29 01:00:00,28.5,28.462166
2019-08-29 02:00:00,28.4,28.352346
2019-08-29 03:00:00,28.3,28.281433
2019-08-29 04:00:00,28.3,28.248472
2019-08-29 05:00:00,28.2,28.320581
2019-08-29 06:00:00,28.3,28.353464
2019-08-29 07:00:00,29.0,28.617447
2019-08-29 08:00:00,29.9,29.512613
2019-08-29 09:00:00,30.5,30.612455
2019-08-29 10:00:00,30.8,31.095644
2019-08-29 11:00:00,31.2,31.139372
2019-08-29 12:00:00,31.4,31.587875
2019-08-29 13:00:00,31.6,31.559301
2019-08-29 14:00:00,31.6,31.756369
2019-08-29 15:00:00,31.3,31.575983
2019-08-29 16:00:00,30.9,31.022657
2019-08-29 17:00:00,30.5,30.491488
2019-08-29 18:00:00,30.0,30.075855
2019-08-29 19:00:00,29.5,29.540867
2019-08-29 20:00:00,29.4,29.20577
2019-08-29 21:00:00,29.3,29.368364
2019-08-29 22:00:00,29.2,29.244612
2019-08-29 23:00:00,29.1,29.155308
2019-08-30 00:00:00,29.0,29.017612
2019-08-30 01:00:00,28.8,28.909874
2019-08-30 02:00:00,28.6,28.702059
2019-08-30 03:00:00,28.5,28.513233
2019-08-30 04:00:00,28.6,28.50114
2019-08-30 05:00:00,28.5,28.704847
2019-08-30 06:00:00,28.5,28.679302
2019-08-30 07:00:00,28.8,28.746239
2019-08-30 08:00:00,29.2,29.194168
2019-08-30 09:00:00,29.5,29.773851
2019-08-30 10:00:00,29.6,29.900677
2019-08-30 11:00:00,29.5,29.787008
2019-08-30 12:00:00,29.5,29.509323
2019-08-30 13:00:00,29.4,29.536453
2019-08-30 14:00:00,29.3,29.379303
2019-08-30 15:00:00,29.3,29.265518
2019-08-30 16:00:00,29.2,29.34522
2019-08-30 17:00:00,29.1,29.17574
2019-08-30 18:00:00,28.9,29.115162
2019-08-30 19:00:00,28.7,28.874464
2019-08-30 20:00:00,28.5,28.665382
2019-08-30 21:00:00,28.4,28.44645
2019-08-30 22:00:00,28.3,28.398731
2019-08-30 23:00:00,28.1,28.320465
2019-08-31 00:00:00,28.0,28.133755
2019-08-31 01:00:00,27.9,28.072517
2019-08-31 02:00:00,27.9,27.932074
2019-08-31 03:00:00,27.8,28.045265
2019-08-31 04:00:00,27.7,27.919987
2019-08-31 05:00:00,27.7,27.88533
2019-08-31 06:00:00,27.8,27.91889
2019-08-31 07:00:00,28.3,28.17423
2019-08-31 08:00:00,28.7,28.925121
2019-08-31 09:00:00,29.0,29.235846
2019-08-31 10:00:00,29.3,29.495907
2019-08-31 11:00:00,29.7,29.737183
2019-08-31 12:00:00,29.9,30.086044
2019-08-31 13:00:00,30.0,30.143711
2019-08-31 14:00:00,30.0,30.158165
2019-08-31 15:00:00,30.0,30.027695
2019-08-31 16:00:00,29.8,29.93034
2019-08-31 17:00:00,29.6,29.576914
2019-08-31 18:00:00,29.2,29.362274
2019-08-31 19:00:00,28.8,28.968103
2019-08-31 20:00:00,28.6,28.66044
2019-08-31 21:00:00,28.5,28.513111
2019-08-31 22:00:00,28.4,28.461155
2019-08-31 23:00:00,28.3,28.326263
