timestamp,GHI_true,GHI_pred
2019-08-27 02:00:00,0.0,-6.3618875
2019-08-27 03:00:00,0.0,-6.865641
2019-08-27 04:00:00,0.0,-8.798915
2019-08-27 05:00:00,0.0,5.653692
2019-08-27 06:00:00,0.0,46.523174
2019-08-27 07:00:00,54.0,81.70134
2019-08-27 08:00:00,262.0,197.42773
2019-08-27 09:00:00,490.0,467.23825
2019-08-27 10:00:00,692.0,699.21545
2019-08-27 11:00:00,847.0,816.814
2019-08-27 12:00:00,947.0,891.6398
2019-08-27 13:00:00,973.0,909.47766
2019-08-27 14:00:00,929.0,861.0135
2019-08-27 15:00:00,822.0,748.44104
2019-08-27 16:00:00,655.0,587.51215
2019-08-27 17:00:00,447.0,400.52795
2019-08-27 18:00:00,223.0,217.68077
2019-08-27 19:00:00,30.0,64.66847
2019-08-27 20:00:00,0.0,-26.921534
2019-08-27 21:00:00,0.0,-53.703487
2019-08-27 22:00:00,0.0,-51.751293
2019-08-27 23:00:00,0.0,-39.44708
2019-08-28 00:00:00,0.0,-24.506098
2019-08-28 01:00:00,0.0,-11.547191
2019-08-28 02:00:00,0.0,-4.863154
2019-08-28 03:00:00,0.0,-3.5796456
2019-08-28 04:00:00,0.0,-2.6189218
2019-08-28 05:00:00,0.0,13.977773
2019-08-28 06:00:00,0.0,63.342495
2019-08-28 07:00:00,51.0,108.691376
2019-08-28 08:00:00,254.0,218.38069
2019-08-28 09:00:00,477.0,474.53415
2019-08-28 10:00:00,677.0,677.20685
2019-08-28 11:00:00,832.0,796.0945
2019-08-28 12:00:00,933.0,867.4124
2019-08-28 13:00:00,963.0,888.0954
2019-08-28 14:00:00,922.0,841.65247
2019-08-28 15:00:00,813.0,739.3764
2019-08-28 16:00:00,647.0,590.0538
2019-08-28 17:00:00,440.0,413.0732
2019-08-28 18:00:00,215.0,229.59596
2019-08-28 19:00:00,27.0,72.3514
2019-08-28 20:00:00,0.0,-21.874033
2019-08-28 21:00:00,0.0,-51.62501
2019-08-28 22:00:00,0.0,-51.928127
2019-08-28 23:00:00,0.0,-41.21832
2019-08-29 00:00:00,0.0,-26.35879
2019-08-29 01:00:00,0.0,-12.254283
2019-08-29 02:00:00,0.0,-3.7966104
2019-08-29 03:00:00,0.0,-2.703547
2019-08-29 04:00:00,0.0,-4.370829
2019-08-29 05:00:00,0.0,9.180043
2019-08-29 06:00:00,0.0,48.421436
2019-08-29 07:00:00,47.0,104.21824
2019-08-29 08:00:00,242.0,207.39316
2019-08-29 09:00:00,458.0,480.78543
2019-08-29 10:00:00,653.0,670.6394
2019-08-29 11:00:00,504.0,767.831
2019-08-29 12:00:00,897.0,618.0865
2019-08-29 13:00:00,782.0,861.75824
2019-08-29 14:00:00,610.0,715.9641
2019-08-29 15:00:00,400.0,561.9211
2019-08-29 16:00:00,90.0,365.43304
2019-08-29 17:00:00,53.0,162.54071
2019-08-29 18:00:00,195.0,60.28777
2019-08-29 19:00:00,19.0,25.03565
2019-08-29 20:00:00,0.0,-12.431956
2019-08-29 21:00:00,0.0,-27.202585
2019-08-29 22:00:00,0.0,-27.335642
2019-08-29 23:00:00,0.0,-19.713587
2019-08-30 00:00:00,0.0,-9.156871
2019-08-30 01:00:00,0.0,0.2292685
2019-08-30 02:00:00,0.0,4.004232
2019-08-30 03:00:00,0.0,2.121633
2019-08-30 04:00:00,0.0,5.2439475
2019-08-30 05:00:00,0.0,38.680607
2019-08-30 06:00:00,0.0,77.02606
2019-08-30 07:00:00,42.0,102.85782
2019-08-30 08:00:00,10.0,170.81146
2019-08-30 09:00:00,118.0,183.60056
2019-08-30 10:00:00,59.0,307.95212
2019-08-30 11:00:00,94.0,243.21829
2019-08-30 12:00:00,879.0,257.60294
2019-08-30 13:00:00,730.0,788.6621
2019-08-30 14:00:00,80.0,620.337
2019-08-30 15:00:00,61.0,249.20694
2019-08-30 16:00:00,49.0,174.59145
2019-08-30 17:00:00,74.0,116.22376
2019-08-30 18:00:00,14.0,87.05676
2019-08-30 19:00:00,4.0,51.714558
2019-08-30 20:00:00,0.0,32.382984
2019-08-30 21:00:00,0.0,20.295584
2019-08-30 22:00:00,0.0,16.280355
2019-08-30 23:00:00,0.0,17.653051
2019-08-31 00:00:00,0.0,21.89092
2019-08-31 01:00:00,0.0,28.681417
2019-08-31 02:00:00,0.0,34.178776
2019-08-31 03:00:00,0.0,44.740818
2019-08-31 04:00:00,0.0,61.263554
2019-08-31 05:00:00,0.0,78.11781
2019-08-31 06:00:00,0.0,103.12762
2019-08-31 07:00:00,44.0,132.49759
2019-08-31 08:00:00,242.0,209.29732
2019-08-31 09:00:00,464.0,405.39362
2019-08-31 10:00:00,666.0,580.3399
2019-08-31 11:00:00,824.0,704.20636
2019-08-31 12:00:00,926.0,785.6462
2019-08-31 13:00:00,955.0,790.3114
2019-08-31 14:00:00,913.0,742.0458
2019-08-31 15:00:00,804.0,662.41846
2019-08-31 16:00:00,637.0,544.8934
2019-08-31 17:00:00,430.0,393.52744
2019-08-31 18:00:00,206.0,235.79837
2019-08-31 19:00:00,21.0,95.74006
2019-08-31 20:00:00,0.0,1.4242301
2019-08-31 21:00:00,0.0,-31.929148
2019-08-31 22:00:00,0.0,-37.397747
2019-08-31 23:00:00,0.0,-30.711817
