timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,724.48834
2019-08-27 14:00:00,703.95,727.711
2019-08-27 15:00:00,716.86,726.906
2019-08-27 16:00:00,710.94,722.23285
2019-08-27 17:00:00,693.53,705.409
2019-08-27 18:00:00,664.51,678.9898
2019-08-27 19:00:00,629.25,646.4279
2019-08-27 20:00:00,606.06,617.5317
2019-08-27 21:00:00,588.49,612.22565
2019-08-27 22:00:00,591.58,622.4172
2019-08-27 23:00:00,605.24,640.5841
2019-08-28 00:00:00,606.65,654.0384
2019-08-28 01:00:00,588.03,643.1769
2019-08-28 02:00:00,554.26,600.9868
2019-08-28 03:00:00,512.84,542.7728
2019-08-28 04:00:00,473.25,491.00092
2019-08-28 05:00:00,450.68,455.18295
2019-08-28 06:00:00,430.44,444.75217
2019-08-28 07:00:00,409.51,441.14517
2019-08-28 08:00:00,428.85,440.41953
2019-08-28 09:00:00,513.3,473.37
2019-08-28 10:00:00,601.16,553.5756
2019-08-28 11:00:00,673.35,633.7385
2019-08-28 12:00:00,691.69,692.233
2019-08-28 13:00:00,701.78,716.1148
2019-08-28 14:00:00,713.83,725.20935
2019-08-28 15:00:00,729.39,727.4323
2019-08-28 16:00:00,721.83,725.13666
2019-08-28 17:00:00,706.08,707.8431
2019-08-28 18:00:00,668.35,678.31006
2019-08-28 19:00:00,632.7,636.37463
2019-08-28 20:00:00,615.57,601.43097
2019-08-28 21:00:00,593.51,600.2509
2019-08-28 22:00:00,587.54,619.18726
2019-08-28 23:00:00,609.89,643.9206
2019-08-29 00:00:00,632.72,667.2569
2019-08-29 01:00:00,620.87,668.7422
2019-08-29 02:00:00,580.45,623.92975
2019-08-29 03:00:00,532.36,555.8768
2019-08-29 04:00:00,489.49,499.8675
2019-08-29 05:00:00,464.05,463.54614
2019-08-29 06:00:00,445.86,449.6172
2019-08-29 07:00:00,424.88,441.3289
2019-08-29 08:00:00,448.19,461.98526
2019-08-29 09:00:00,526.87,512.7159
2019-08-29 10:00:00,620.73,599.9791
2019-08-29 11:00:00,680.85,683.542
2019-08-29 12:00:00,712.93,710.94995
2019-08-29 13:00:00,711.29,757.46216
2019-08-29 14:00:00,720.19,745.5625
2019-08-29 15:00:00,734.67,729.93896
2019-08-29 16:00:00,738.14,716.1076
2019-08-29 17:00:00,710.1,692.7195
2019-08-29 18:00:00,656.35,670.85785
2019-08-29 19:00:00,621.45,648.9491
2019-08-29 20:00:00,586.89,617.1891
2019-08-29 21:00:00,570.84,606.0555
2019-08-29 22:00:00,573.42,612.8594
2019-08-29 23:00:00,587.63,621.5433
2019-08-30 00:00:00,598.65,622.0183
2019-08-30 01:00:00,593.18,607.20624
2019-08-30 02:00:00,571.57,575.2725
2019-08-30 03:00:00,515.51,545.14154
2019-08-30 04:00:00,481.54,486.13483
2019-08-30 05:00:00,460.22,457.95895
2019-08-30 06:00:00,442.73,456.55273
2019-08-30 07:00:00,424.34,468.8841
2019-08-30 08:00:00,437.61,467.04276
2019-08-30 09:00:00,493.69,485.3233
2019-08-30 10:00:00,558.35,569.69324
2019-08-30 11:00:00,583.5,620.2613
2019-08-30 12:00:00,596.8,624.02783
2019-08-30 13:00:00,569.45,673.6994
2019-08-30 14:00:00,585.14,598.2563
2019-08-30 15:00:00,579.75,558.9489
2019-08-30 16:00:00,561.62,550.40076
2019-08-30 17:00:00,544.13,541.38074
2019-08-30 18:00:00,533.64,533.9561
2019-08-30 19:00:00,502.32,529.1739
2019-08-30 20:00:00,468.51,511.18747
2019-08-30 21:00:00,445.22,487.1291
2019-08-30 22:00:00,420.01,463.59055
2019-08-30 23:00:00,424.16,433.10013
2019-08-31 00:00:00,429.37,435.41852
2019-08-31 01:00:00,432.7,439.08667
2019-08-31 02:00:00,421.94,436.6409
2019-08-31 03:00:00,414.98,424.22913
2019-08-31 04:00:00,382.4,411.38437
2019-08-31 05:00:00,366.03,377.10553
2019-08-31 06:00:00,361.79,370.27585
2019-08-31 07:00:00,358.94,370.91238
2019-08-31 08:00:00,381.29,380.1363
2019-08-31 09:00:00,392.65,409.11807
2019-08-31 10:00:00,419.39,422.23013
2019-08-31 11:00:00,451.81,440.24692
2019-08-31 12:00:00,497.64,467.48914
2019-08-31 13:00:00,498.72,507.0647
2019-08-31 14:00:00,505.58,517.2672
2019-08-31 15:00:00,516.6,518.2541
2019-08-31 16:00:00,552.97,518.6095
2019-08-31 17:00:00,522.07,530.97327
2019-08-31 18:00:00,518.95,512.83655
2019-08-31 19:00:00,498.12,494.69565
2019-08-31 20:00:00,488.4,479.5328
2019-08-31 21:00:00,489.26,484.17145
2019-08-31 22:00:00,509.61,506.8883
2019-08-31 23:00:00,554.2,539.044
