timestamp,GHI_true,GHI_pred
2019-08-27 02:00:00,0.0,0.037358716
2019-08-27 03:00:00,0.0,-1.2113748
2019-08-27 04:00:00,0.0,-2.467463
2019-08-27 05:00:00,0.0,32.16106
2019-08-27 06:00:00,0.0,125.024445
2019-08-27 07:00:00,54.0,195.96678
2019-08-27 08:00:00,262.0,317.89053
2019-08-27 09:00:00,490.0,552.6788
2019-08-27 10:00:00,692.0,752.7228
2019-08-27 11:00:00,847.0,854.39105
2019-08-27 12:00:00,947.0,912.53925
2019-08-27 13:00:00,973.0,916.55164
2019-08-27 14:00:00,929.0,871.8893
2019-08-27 15:00:00,822.0,769.3612
2019-08-27 16:00:00,655.0,619.095
2019-08-27 17:00:00,447.0,436.55676
2019-08-27 18:00:00,223.0,243.5409
2019-08-27 19:00:00,30.0,78.84946
2019-08-27 20:00:00,0.0,-11.144557
2019-08-27 21:00:00,0.0,-30.828363
2019-08-27 22:00:00,0.0,-24.521463
2019-08-27 23:00:00,0.0,-13.299464
2019-08-28 00:00:00,0.0,-2.0366921
2019-08-28 01:00:00,0.0,8.440038
2019-08-28 02:00:00,0.0,16.526037
2019-08-28 03:00:00,0.0,19.005941
2019-08-28 04:00:00,0.0,19.6415
2019-08-28 05:00:00,0.0,54.9865
2019-08-28 06:00:00,0.0,141.33975
2019-08-28 07:00:00,51.0,205.53978
2019-08-28 08:00:00,254.0,304.44144
2019-08-28 09:00:00,477.0,504.45322
2019-08-28 10:00:00,677.0,681.77295
2019-08-28 11:00:00,832.0,801.0201
2019-08-28 12:00:00,933.0,874.45764
2019-08-28 13:00:00,963.0,910.56036
2019-08-28 14:00:00,922.0,884.1951
2019-08-28 15:00:00,813.0,801.18207
2019-08-28 16:00:00,647.0,670.4463
2019-08-28 17:00:00,440.0,497.62943
2019-08-28 18:00:00,215.0,298.44608
2019-08-28 19:00:00,27.0,109.68894
2019-08-28 20:00:00,0.0,-5.3356423
2019-08-28 21:00:00,0.0,-38.27386
2019-08-28 22:00:00,0.0,-33.795315
2019-08-28 23:00:00,0.0,-20.221811
2019-08-29 00:00:00,0.0,-4.8673806
2019-08-29 01:00:00,0.0,9.507115
2019-08-29 02:00:00,0.0,18.38735
2019-08-29 03:00:00,0.0,17.152258
2019-08-29 04:00:00,0.0,12.739491
2019-08-29 05:00:00,0.0,42.69617
2019-08-29 06:00:00,0.0,118.47192
2019-08-29 07:00:00,47.0,168.29437
2019-08-29 08:00:00,242.0,322.9427
2019-08-29 09:00:00,458.0,522.4026
2019-08-29 10:00:00,653.0,686.9476
2019-08-29 11:00:00,504.0,787.7901
2019-08-29 12:00:00,897.0,692.03937
2019-08-29 13:00:00,782.0,857.42004
2019-08-29 14:00:00,610.0,780.13684
2019-08-29 15:00:00,400.0,638.8055
2019-08-29 16:00:00,90.0,451.39386
2019-08-29 17:00:00,53.0,233.24446
2019-08-29 18:00:00,195.0,104.53616
2019-08-29 19:00:00,19.0,53.965122
2019-08-29 20:00:00,0.0,14.767385
2019-08-29 21:00:00,0.0,-2.23733
2019-08-29 22:00:00,0.0,-3.1315103
2019-08-29 23:00:00,0.0,2.1208854
2019-08-30 00:00:00,0.0,8.720632
2019-08-30 01:00:00,0.0,14.054997
2019-08-30 02:00:00,0.0,16.115896
2019-08-30 03:00:00,0.0,11.007802
2019-08-30 04:00:00,0.0,-2.4404397
2019-08-30 05:00:00,0.0,27.503744
2019-08-30 06:00:00,0.0,112.953735
2019-08-30 07:00:00,42.0,202.61072
2019-08-30 08:00:00,10.0,294.2451
2019-08-30 09:00:00,118.0,278.52408
2019-08-30 10:00:00,59.0,381.07785
2019-08-30 11:00:00,94.0,325.86386
2019-08-30 12:00:00,879.0,324.43008
2019-08-30 13:00:00,730.0,798.1248
2019-08-30 14:00:00,80.0,668.0497
2019-08-30 15:00:00,61.0,339.9041
2019-08-30 16:00:00,49.0,230.25624
2019-08-30 17:00:00,74.0,159.41571
2019-08-30 18:00:00,14.0,115.53149
2019-08-30 19:00:00,4.0,72.793945
2019-08-30 20:00:00,0.0,43.930668
2019-08-30 21:00:00,0.0,26.458792
2019-08-30 22:00:00,0.0,16.869406
2019-08-30 23:00:00,0.0,12.701299
2019-08-31 00:00:00,0.0,14.227925
2019-08-31 01:00:00,0.0,16.845282
2019-08-31 02:00:00,0.0,15.303319
2019-08-31 03:00:00,0.0,14.352513
2019-08-31 04:00:00,0.0,16.627096
2019-08-31 05:00:00,0.0,39.051548
2019-08-31 06:00:00,0.0,107.62354
2019-08-31 07:00:00,44.0,172.77864
2019-08-31 08:00:00,242.0,268.01898
2019-08-31 09:00:00,464.0,428.63898
2019-08-31 10:00:00,666.0,597.6856
2019-08-31 11:00:00,824.0,728.3767
2019-08-31 12:00:00,926.0,822.51605
2019-08-31 13:00:00,955.0,855.3645
2019-08-31 14:00:00,913.0,819.5134
2019-08-31 15:00:00,804.0,736.57855
2019-08-31 16:00:00,637.0,612.3765
2019-08-31 17:00:00,430.0,449.58078
2019-08-31 18:00:00,206.0,269.66812
2019-08-31 19:00:00,21.0,108.322205
2019-08-31 20:00:00,0.0,11.726583
2019-08-31 21:00:00,0.0,-16.305048
2019-08-31 22:00:00,0.0,-14.583537
2019-08-31 23:00:00,0.0,-4.820582
