timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.535294
2019-08-27 11:00:00,30.8,30.83812
2019-08-27 12:00:00,31.0,30.974638
2019-08-27 13:00:00,31.1,31.063137
2019-08-27 14:00:00,30.9,31.044518
2019-08-27 15:00:00,30.6,30.7699
2019-08-27 16:00:00,30.2,30.391666
2019-08-27 17:00:00,29.8,29.88305
2019-08-27 18:00:00,29.2,29.382786
2019-08-27 19:00:00,28.6,28.879807
2019-08-27 20:00:00,28.4,28.413872
2019-08-27 21:00:00,28.3,28.183552
2019-08-27 22:00:00,28.2,28.087786
2019-08-27 23:00:00,28.1,28.020432
2019-08-28 00:00:00,28.1,27.931469
2019-08-28 01:00:00,28.0,27.85097
2019-08-28 02:00:00,28.0,27.772314
2019-08-28 03:00:00,27.9,27.789503
2019-08-28 04:00:00,27.8,27.892338
2019-08-28 05:00:00,27.8,28.076971
2019-08-28 06:00:00,27.8,28.33895
2019-08-28 07:00:00,28.5,28.473953
2019-08-28 08:00:00,29.2,29.176086
2019-08-28 09:00:00,29.9,29.802383
2019-08-28 10:00:00,30.5,30.312119
2019-08-28 11:00:00,30.9,30.65402
2019-08-28 12:00:00,31.2,30.9375
2019-08-28 13:00:00,31.3,31.164259
2019-08-28 14:00:00,31.3,31.214455
2019-08-28 15:00:00,31.2,31.112034
2019-08-28 16:00:00,31.0,30.837555
2019-08-28 17:00:00,30.6,30.530798
2019-08-28 18:00:00,29.9,30.125738
2019-08-28 19:00:00,29.3,29.623634
2019-08-28 20:00:00,29.0,29.167213
2019-08-28 21:00:00,28.9,28.918251
2019-08-28 22:00:00,28.8,28.816772
2019-08-28 23:00:00,28.7,28.751192
2019-08-29 00:00:00,28.6,28.666885
2019-08-29 01:00:00,28.5,28.550993
2019-08-29 02:00:00,28.4,28.439724
2019-08-29 03:00:00,28.3,28.40687
2019-08-29 04:00:00,28.3,28.53037
2019-08-29 05:00:00,28.2,28.81533
2019-08-29 06:00:00,28.3,28.931883
2019-08-29 07:00:00,29.0,29.006844
2019-08-29 08:00:00,29.9,29.83005
2019-08-29 09:00:00,30.5,30.689337
2019-08-29 10:00:00,30.8,31.05903
2019-08-29 11:00:00,31.2,31.05414
2019-08-29 12:00:00,31.4,31.198185
2019-08-29 13:00:00,31.6,31.327076
2019-08-29 14:00:00,31.6,31.38212
2019-08-29 15:00:00,31.3,31.283234
2019-08-29 16:00:00,30.9,30.882973
2019-08-29 17:00:00,30.5,30.364502
2019-08-29 18:00:00,30.0,29.96308
2019-08-29 19:00:00,29.5,29.630342
2019-08-29 20:00:00,29.4,29.29109
2019-08-29 21:00:00,29.3,29.141865
2019-08-29 22:00:00,29.2,29.102676
2019-08-29 23:00:00,29.1,29.063427
2019-08-30 00:00:00,29.0,28.980076
2019-08-30 01:00:00,28.8,28.870874
2019-08-30 02:00:00,28.6,28.725855
2019-08-30 03:00:00,28.5,28.566854
2019-08-30 04:00:00,28.6,28.539434
2019-08-30 05:00:00,28.5,28.75907
2019-08-30 06:00:00,28.5,28.864658
2019-08-30 07:00:00,28.8,28.932816
2019-08-30 08:00:00,29.2,29.29377
2019-08-30 09:00:00,29.5,29.567045
2019-08-30 10:00:00,29.6,29.684986
2019-08-30 11:00:00,29.5,29.555273
2019-08-30 12:00:00,29.5,29.307335
2019-08-30 13:00:00,29.4,29.442343
2019-08-30 14:00:00,29.3,29.376925
2019-08-30 15:00:00,29.3,29.17772
2019-08-30 16:00:00,29.2,29.138084
2019-08-30 17:00:00,29.1,29.076908
2019-08-30 18:00:00,28.9,29.00958
2019-08-30 19:00:00,28.7,28.83392
2019-08-30 20:00:00,28.5,28.610727
2019-08-30 21:00:00,28.4,28.416475
2019-08-30 22:00:00,28.3,28.314178
2019-08-30 23:00:00,28.1,28.248138
2019-08-31 00:00:00,28.0,28.113773
2019-08-31 01:00:00,27.9,28.00081
2019-08-31 02:00:00,27.9,27.88289
2019-08-31 03:00:00,27.8,27.865845
2019-08-31 04:00:00,27.7,27.850441
2019-08-31 05:00:00,27.7,27.828457
2019-08-31 06:00:00,27.8,27.840008
2019-08-31 07:00:00,28.3,28.027225
2019-08-31 08:00:00,28.7,28.619766
2019-08-31 09:00:00,29.0,29.119558
2019-08-31 10:00:00,29.3,29.35882
2019-08-31 11:00:00,29.7,29.516676
2019-08-31 12:00:00,29.9,29.704248
2019-08-31 13:00:00,30.0,29.76062
2019-08-31 14:00:00,30.0,29.772846
2019-08-31 15:00:00,30.0,29.710781
2019-08-31 16:00:00,29.8,29.57051
2019-08-31 17:00:00,29.6,29.355864
2019-08-31 18:00:00,29.2,29.136152
2019-08-31 19:00:00,28.8,28.901909
2019-08-31 20:00:00,28.6,28.680988
2019-08-31 21:00:00,28.5,28.57675
2019-08-31 22:00:00,28.4,28.528416
2019-08-31 23:00:00,28.3,28.470942
