timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.549093
2019-08-27 11:00:00,30.8,30.872618
2019-08-27 12:00:00,31.0,31.00589
2019-08-27 13:00:00,31.1,31.077652
2019-08-27 14:00:00,30.9,31.061815
2019-08-27 15:00:00,30.6,30.78757
2019-08-27 16:00:00,30.2,30.420761
2019-08-27 17:00:00,29.8,29.910528
2019-08-27 18:00:00,29.2,29.399078
2019-08-27 19:00:00,28.6,28.85971
2019-08-27 20:00:00,28.4,28.358578
2019-08-27 21:00:00,28.3,28.135616
2019-08-27 22:00:00,28.2,28.06605
2019-08-27 23:00:00,28.1,28.038313
2019-08-28 00:00:00,28.1,27.99929
2019-08-28 01:00:00,28.0,27.971777
2019-08-28 02:00:00,28.0,27.931343
2019-08-28 03:00:00,27.9,27.945353
2019-08-28 04:00:00,27.8,28.006659
2019-08-28 05:00:00,27.8,28.133678
2019-08-28 06:00:00,27.8,28.367298
2019-08-28 07:00:00,28.5,28.570133
2019-08-28 08:00:00,29.2,29.30251
2019-08-28 09:00:00,29.9,30.002535
2019-08-28 10:00:00,30.5,30.547735
2019-08-28 11:00:00,30.9,30.905588
2019-08-28 12:00:00,31.2,31.190296
2019-08-28 13:00:00,31.3,31.40985
2019-08-28 14:00:00,31.3,31.468292
2019-08-28 15:00:00,31.2,31.384033
2019-08-28 16:00:00,31.0,31.121553
2019-08-28 17:00:00,30.6,30.80608
2019-08-28 18:00:00,29.9,30.36437
2019-08-28 19:00:00,29.3,29.796696
2019-08-28 20:00:00,29.0,29.270544
2019-08-28 21:00:00,28.9,28.963133
2019-08-28 22:00:00,28.8,28.82719
2019-08-28 23:00:00,28.7,28.764664
2019-08-29 00:00:00,28.6,28.718723
2019-08-29 01:00:00,28.5,28.65416
2019-08-29 02:00:00,28.4,28.57631
2019-08-29 03:00:00,28.3,28.544558
2019-08-29 04:00:00,28.3,28.648623
2019-08-29 05:00:00,28.2,28.942642
2019-08-29 06:00:00,28.3,29.167349
2019-08-29 07:00:00,29.0,29.348099
2019-08-29 08:00:00,29.9,30.13012
2019-08-29 09:00:00,30.5,30.93976
2019-08-29 10:00:00,30.8,31.282385
2019-08-29 11:00:00,31.2,31.240046
2019-08-29 12:00:00,31.4,31.402996
2019-08-29 13:00:00,31.6,31.434618
2019-08-29 14:00:00,31.6,31.475466
2019-08-29 15:00:00,31.3,31.379633
2019-08-29 16:00:00,30.9,30.95849
2019-08-29 17:00:00,30.5,30.414948
2019-08-29 18:00:00,30.0,29.972824
2019-08-29 19:00:00,29.5,29.54988
2019-08-29 20:00:00,29.4,29.146532
2019-08-29 21:00:00,29.3,29.010292
2019-08-29 22:00:00,29.2,28.998951
2019-08-29 23:00:00,29.1,28.99081
2019-08-30 00:00:00,29.0,28.940771
2019-08-30 01:00:00,28.8,28.864687
2019-08-30 02:00:00,28.6,28.737616
2019-08-30 03:00:00,28.5,28.584145
2019-08-30 04:00:00,28.6,28.55262
2019-08-30 05:00:00,28.5,28.753574
2019-08-30 06:00:00,28.5,28.828274
2019-08-30 07:00:00,28.8,28.921286
2019-08-30 08:00:00,29.2,29.326609
2019-08-30 09:00:00,29.5,29.651642
2019-08-30 10:00:00,29.6,29.785389
2019-08-30 11:00:00,29.5,29.673723
2019-08-30 12:00:00,29.5,29.407438
2019-08-30 13:00:00,29.4,29.371048
2019-08-30 14:00:00,29.3,29.261358
2019-08-30 15:00:00,29.3,29.239851
2019-08-30 16:00:00,29.2,29.26674
2019-08-30 17:00:00,29.1,29.1455
2019-08-30 18:00:00,28.9,29.032112
2019-08-30 19:00:00,28.7,28.810152
2019-08-30 20:00:00,28.5,28.548807
2019-08-30 21:00:00,28.4,28.347584
2019-08-30 22:00:00,28.3,28.28422
2019-08-30 23:00:00,28.1,28.242556
2019-08-31 00:00:00,28.0,28.102737
2019-08-31 01:00:00,27.9,28.034485
2019-08-31 02:00:00,27.9,27.948143
2019-08-31 03:00:00,27.8,27.995384
2019-08-31 04:00:00,27.7,27.983728
2019-08-31 05:00:00,27.7,27.942703
2019-08-31 06:00:00,27.8,27.959818
2019-08-31 07:00:00,28.3,28.186289
2019-08-31 08:00:00,28.7,28.857172
2019-08-31 09:00:00,29.0,29.284115
2019-08-31 10:00:00,29.3,29.474403
2019-08-31 11:00:00,29.7,29.6708
2019-08-31 12:00:00,29.9,29.923775
2019-08-31 13:00:00,30.0,30.012674
2019-08-31 14:00:00,30.0,30.0509
2019-08-31 15:00:00,30.0,29.979969
2019-08-31 16:00:00,29.8,29.822767
2019-08-31 17:00:00,29.6,29.547249
2019-08-31 18:00:00,29.2,29.250294
2019-08-31 19:00:00,28.8,28.927488
2019-08-31 20:00:00,28.6,28.63773
2019-08-31 21:00:00,28.5,28.52022
2019-08-31 22:00:00,28.4,28.488426
2019-08-31 23:00:00,28.3,28.468266
