timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,722.1416
2019-08-27 14:00:00,703.95,728.3581
2019-08-27 15:00:00,716.86,729.9434
2019-08-27 16:00:00,710.94,725.9893
2019-08-27 17:00:00,693.53,707.829
2019-08-27 18:00:00,664.51,681.0459
2019-08-27 19:00:00,629.25,648.96985
2019-08-27 20:00:00,606.06,620.878
2019-08-27 21:00:00,588.49,618.53436
2019-08-27 22:00:00,591.58,625.51917
2019-08-27 23:00:00,605.24,634.5788
2019-08-28 00:00:00,606.65,633.9889
2019-08-28 01:00:00,588.03,609.7099
2019-08-28 02:00:00,554.26,568.3081
2019-08-28 03:00:00,512.84,522.5191
2019-08-28 04:00:00,473.25,483.31573
2019-08-28 05:00:00,450.68,449.85934
2019-08-28 06:00:00,430.44,435.3044
2019-08-28 07:00:00,409.51,426.6595
2019-08-28 08:00:00,428.85,422.7335
2019-08-28 09:00:00,513.3,470.2038
2019-08-28 10:00:00,601.16,572.5944
2019-08-28 11:00:00,673.35,654.87665
2019-08-28 12:00:00,691.69,710.91046
2019-08-28 13:00:00,701.78,731.9394
2019-08-28 14:00:00,713.83,740.8183
2019-08-28 15:00:00,729.39,742.3049
2019-08-28 16:00:00,721.83,738.8115
2019-08-28 17:00:00,706.08,718.86194
2019-08-28 18:00:00,668.35,689.2351
2019-08-28 19:00:00,632.7,647.1139
2019-08-28 20:00:00,615.57,613.4699
2019-08-28 21:00:00,593.51,616.5467
2019-08-28 22:00:00,587.54,629.23895
2019-08-28 23:00:00,609.89,639.2634
2019-08-29 00:00:00,632.72,651.6762
2019-08-29 01:00:00,620.87,646.45087
2019-08-29 02:00:00,580.45,599.0327
2019-08-29 03:00:00,532.36,538.4905
2019-08-29 04:00:00,489.49,491.83026
2019-08-29 05:00:00,464.05,456.9589
2019-08-29 06:00:00,445.86,441.18262
2019-08-29 07:00:00,424.88,443.45645
2019-08-29 08:00:00,448.19,447.1432
2019-08-29 09:00:00,526.87,499.77463
2019-08-29 10:00:00,620.73,594.18585
2019-08-29 11:00:00,680.85,675.24414
2019-08-29 12:00:00,712.93,704.3582
2019-08-29 13:00:00,711.29,747.4489
2019-08-29 14:00:00,720.19,741.67554
2019-08-29 15:00:00,734.67,730.1944
2019-08-29 16:00:00,738.14,715.21747
2019-08-29 17:00:00,710.1,690.6011
2019-08-29 18:00:00,656.35,669.5556
2019-08-29 19:00:00,621.45,644.3732
2019-08-29 20:00:00,586.89,608.8212
2019-08-29 21:00:00,570.84,590.68335
2019-08-29 22:00:00,573.42,592.9936
2019-08-29 23:00:00,587.63,600.40796
2019-08-30 00:00:00,598.65,602.7905
2019-08-30 01:00:00,593.18,591.03174
2019-08-30 02:00:00,571.57,560.9468
2019-08-30 03:00:00,515.51,534.0898
2019-08-30 04:00:00,481.54,472.71057
2019-08-30 05:00:00,460.22,445.87704
2019-08-30 06:00:00,442.73,441.04108
2019-08-30 07:00:00,424.34,442.34558
2019-08-30 08:00:00,437.61,437.2478
2019-08-30 09:00:00,493.69,465.931
2019-08-30 10:00:00,558.35,549.5906
2019-08-30 11:00:00,583.5,601.72784
2019-08-30 12:00:00,596.8,610.2029
2019-08-30 13:00:00,569.45,651.63513
2019-08-30 14:00:00,585.14,607.2409
2019-08-30 15:00:00,579.75,568.13824
2019-08-30 16:00:00,561.62,550.7421
2019-08-30 17:00:00,544.13,538.0183
2019-08-30 18:00:00,533.64,529.4675
2019-08-30 19:00:00,502.32,523.435
2019-08-30 20:00:00,468.51,501.72733
2019-08-30 21:00:00,445.22,472.90414
2019-08-30 22:00:00,420.01,441.97885
2019-08-30 23:00:00,424.16,403.04898
2019-08-31 00:00:00,429.37,406.67474
2019-08-31 01:00:00,432.7,410.87997
2019-08-31 02:00:00,421.94,411.4462
2019-08-31 03:00:00,414.98,401.6974
2019-08-31 04:00:00,382.4,392.3517
2019-08-31 05:00:00,366.03,358.43256
2019-08-31 06:00:00,361.79,351.22293
2019-08-31 07:00:00,358.94,357.91748
2019-08-31 08:00:00,381.29,373.3163
2019-08-31 09:00:00,392.65,414.538
2019-08-31 10:00:00,419.39,430.00323
2019-08-31 11:00:00,451.81,457.61862
2019-08-31 12:00:00,497.64,492.77267
2019-08-31 13:00:00,498.72,535.95984
2019-08-31 14:00:00,505.58,545.88104
2019-08-31 15:00:00,516.6,547.1034
2019-08-31 16:00:00,552.97,545.3181
2019-08-31 17:00:00,522.07,554.9676
2019-08-31 18:00:00,518.95,530.92816
2019-08-31 19:00:00,498.12,509.46857
2019-08-31 20:00:00,488.4,491.349
2019-08-31 21:00:00,489.26,495.4847
2019-08-31 22:00:00,509.61,516.29877
2019-08-31 23:00:00,554.2,542.4138
