timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.591402
2019-08-27 11:00:00,30.8,30.893383
2019-08-27 12:00:00,31.0,31.096462
2019-08-27 13:00:00,31.1,31.179377
2019-08-27 14:00:00,30.9,31.173483
2019-08-27 15:00:00,30.6,30.807367
2019-08-27 16:00:00,30.2,30.417753
2019-08-27 17:00:00,29.8,29.910433
2019-08-27 18:00:00,29.2,29.513996
2019-08-27 19:00:00,28.6,28.953264
2019-08-27 20:00:00,28.4,28.468903
2019-08-27 21:00:00,28.3,28.351711
2019-08-27 22:00:00,28.2,28.263004
2019-08-27 23:00:00,28.1,28.144592
2019-08-28 00:00:00,28.1,28.023542
2019-08-28 01:00:00,28.0,27.940596
2019-08-28 02:00:00,28.0,27.836443
2019-08-28 03:00:00,27.9,27.846632
2019-08-28 04:00:00,27.8,27.856579
2019-08-28 05:00:00,27.8,27.932116
2019-08-28 06:00:00,27.8,28.206398
2019-08-28 07:00:00,28.5,28.479958
2019-08-28 08:00:00,29.2,29.472609
2019-08-28 09:00:00,29.9,30.055218
2019-08-28 10:00:00,30.5,30.553595
2019-08-28 11:00:00,30.9,30.90477
2019-08-28 12:00:00,31.2,31.15426
2019-08-28 13:00:00,31.3,31.366486
2019-08-28 14:00:00,31.3,31.336243
2019-08-28 15:00:00,31.2,31.208658
2019-08-28 16:00:00,31.0,30.971521
2019-08-28 17:00:00,30.6,30.679937
2019-08-28 18:00:00,29.9,30.19395
2019-08-28 19:00:00,29.3,29.538973
2019-08-28 20:00:00,29.0,29.090815
2019-08-28 21:00:00,28.9,28.915754
2019-08-28 22:00:00,28.8,28.828917
2019-08-28 23:00:00,28.7,28.718634
2019-08-29 00:00:00,28.6,28.574371
2019-08-29 01:00:00,28.5,28.426144
2019-08-29 02:00:00,28.4,28.296616
2019-08-29 03:00:00,28.3,28.207579
2019-08-29 04:00:00,28.3,28.176441
2019-08-29 05:00:00,28.2,28.283028
2019-08-29 06:00:00,28.3,28.42165
2019-08-29 07:00:00,29.0,28.807735
2019-08-29 08:00:00,29.9,29.85649
2019-08-29 09:00:00,30.5,30.749197
2019-08-29 10:00:00,30.8,31.052174
2019-08-29 11:00:00,31.2,31.06299
2019-08-29 12:00:00,31.4,31.544312
2019-08-29 13:00:00,31.6,31.526463
2019-08-29 14:00:00,31.6,31.675097
2019-08-29 15:00:00,31.3,31.550201
2019-08-29 16:00:00,30.9,31.075365
2019-08-29 17:00:00,30.5,30.602924
2019-08-29 18:00:00,30.0,30.183907
2019-08-29 19:00:00,29.5,29.67378
2019-08-29 20:00:00,29.4,29.292423
2019-08-29 21:00:00,29.3,29.34423
2019-08-29 22:00:00,29.2,29.234425
2019-08-29 23:00:00,29.1,29.116665
2019-08-30 00:00:00,29.0,28.95867
2019-08-30 01:00:00,28.8,28.859215
2019-08-30 02:00:00,28.6,28.678196
2019-08-30 03:00:00,28.5,28.474041
2019-08-30 04:00:00,28.6,28.43523
2019-08-30 05:00:00,28.5,28.6641
2019-08-30 06:00:00,28.5,28.75421
2019-08-30 07:00:00,28.8,28.890345
2019-08-30 08:00:00,29.2,29.307978
2019-08-30 09:00:00,29.5,29.760696
2019-08-30 10:00:00,29.6,29.903093
2019-08-30 11:00:00,29.5,29.768806
2019-08-30 12:00:00,29.5,29.523386
2019-08-30 13:00:00,29.4,29.60916
2019-08-30 14:00:00,29.3,29.313425
2019-08-30 15:00:00,29.3,29.314823
2019-08-30 16:00:00,29.2,29.345947
2019-08-30 17:00:00,29.1,29.181385
2019-08-30 18:00:00,28.9,29.09613
2019-08-30 19:00:00,28.7,28.876566
2019-08-30 20:00:00,28.5,28.653746
2019-08-30 21:00:00,28.4,28.439388
2019-08-30 22:00:00,28.3,28.370836
2019-08-30 23:00:00,28.1,28.292652
2019-08-31 00:00:00,28.0,28.109407
2019-08-31 01:00:00,27.9,28.041018
2019-08-31 02:00:00,27.9,27.910387
2019-08-31 03:00:00,27.8,28.026525
2019-08-31 04:00:00,27.7,27.924314
2019-08-31 05:00:00,27.7,27.88339
2019-08-31 06:00:00,27.8,27.972134
2019-08-31 07:00:00,28.3,28.167011
2019-08-31 08:00:00,28.7,28.914112
2019-08-31 09:00:00,29.0,29.144472
2019-08-31 10:00:00,29.3,29.391367
2019-08-31 11:00:00,29.7,29.609022
2019-08-31 12:00:00,29.9,29.930813
2019-08-31 13:00:00,30.0,29.94596
2019-08-31 14:00:00,30.0,29.93523
2019-08-31 15:00:00,30.0,29.80891
2019-08-31 16:00:00,29.8,29.71487
2019-08-31 17:00:00,29.6,29.43418
2019-08-31 18:00:00,29.2,29.248901
2019-08-31 19:00:00,28.8,28.950926
2019-08-31 20:00:00,28.6,28.674732
2019-08-31 21:00:00,28.5,28.50291
2019-08-31 22:00:00,28.4,28.415089
2019-08-31 23:00:00,28.3,28.290947
