pred,true
603.406,450.15
29.707037,29.2
-1.2490683,1.006074e-06
603.1017,463.06
29.635065,29.2
5.857423,1.006074e-06
603.25397,468.32
29.457527,29.2
13.613282,1.006074e-06
598.6899,480.81
29.635288,29.2
21.791292,1.006074e-06
580.52026,503.28
29.87825,29.1
17.534441,1.006074e-06
540.7795,539.88
29.719933,29.0
28.729631,1.006074e-06
510.1195,480.35
29.773182,29.0
26.793505,1.006074e-06
490.6772,448.55
29.866055,28.9
11.566773,1.006074e-06
475.45706,438.31
30.041687,28.9
8.890168,1.006074e-06
464.1677,438.38
30.311321,28.9
33.50209,1.006074e-06
457.99335,414.52
30.79973,29.0
107.51387,11.000001
470.53525,411.03
31.42189,29.1
240.94467,58.0
502.55078,385.0
31.955254,29.3
392.79373,29.000002
539.0713,391.0
32.399254,29.5
527.9342,232.0
573.83167,396.36002
32.6066,29.8
614.4961,256.0
600.54205,409.42
32.567177,30.2
642.58923,151.0
620.35803,412.64
32.55249,30.4
675.50824,292.0
716.2329,668.74
30.810642,30.0
409.18005,64.99999
687.1436,705.57
30.497522,29.9
262.52502,45.0
649.29803,652.96
30.035261,29.8
152.3688,254.0
611.6027,581.27
29.683132,29.6
56.25141,215.0
586.43207,521.75
29.418303,29.4
-12.471572,54.0
574.3958,477.58002
29.245739,29.3
-49.70717,1.006074e-06
571.6643,450.15
29.120588,29.2
-59.39862,1.006074e-06
579.2914,463.06
29.164703,29.2
-57.256516,1.006074e-06
589.09094,468.32
29.137598,29.2
-50.427856,1.006074e-06
591.308,480.81
29.30713,29.2
-44.11328,1.006074e-06
580.3049,503.28
29.58371,29.1
-55.925903,1.006074e-06
555.7727,539.88
29.37601,29.0
-53.68521,1.006074e-06
525.8651,480.35
29.547945,29.0
-34.873306,1.006074e-06
500.90335,448.55
29.623726,28.9
-46.775146,1.006074e-06
481.21384,438.31
29.774208,28.9
-18.522078,1.006074e-06
464.41565,438.38
30.18331,28.9
35.383377,1.006074e-06
455.8838,414.52
30.771696,29.0
133.04367,11.000001
469.12372,411.03
31.292488,29.1
277.33505,58.0
500.00488,385.0
31.660177,29.3
429.1532,29.000002
542.6246,391.0
31.94863,29.5
536.4351,232.0
580.6944,396.36002
32.18445,29.8
592.76526,256.0
612.875,409.42
32.342445,30.2
603.1577,151.0
630.38794,412.64
32.346176,30.4
580.30975,292.0
641.63086,406.23
32.23633,30.7
522.7108,337.0
693.49927,705.57
30.080935,29.9
202.77689,45.0
648.93536,652.96
29.689577,29.8
100.35659,254.0
612.4256,581.27
29.396688,29.6
28.444475,215.0
588.9017,521.75
29.242758,29.4
-31.761305,54.0
579.9183,477.58002
29.135681,29.3
-66.56377,1.006074e-06
577.4964,450.15
29.049618,29.2
-76.93733,1.006074e-06
582.97424,463.06
29.054298,29.2
-78.72687,1.006074e-06
593.2017,468.32
29.016397,29.2
-75.77074,1.006074e-06
598.2211,480.81
29.223202,29.2
-72.546265,1.006074e-06
589.7523,503.28
29.443304,29.1
-89.13193,1.006074e-06
562.53876,539.88
29.148018,29.0
-79.440704,1.006074e-06
540.1993,480.35
29.229845,29.0
-56.79776,1.006074e-06
511.34857,448.55
29.313047,28.9
-55.976257,1.006074e-06
488.94177,438.31
29.321806,28.9
-31.302427,1.006074e-06
465.4675,438.38
29.617245,28.9
30.441256,1.006074e-06
453.54953,414.52
30.234678,29.0
140.00687,11.000001
461.75742,411.03
30.88482,29.1
287.12714,58.0
498.11804,385.0
31.233727,29.3
421.34744,29.000002
540.0702,391.0
31.580292,29.5
511.35077,232.0
579.2032,396.36002
31.83835,29.8
561.2061,256.0
610.9504,409.42
31.905993,30.2
578.2425,151.0
630.7299,412.64
31.95358,30.4
565.497,292.0
636.20404,406.23
31.836931,30.7
519.3423,337.0
629.1363,381.84
31.48978,31.0
446.27908,260.0
658.224,652.96
29.667543,29.8
97.67612,254.0
623.0675,581.27
29.378433,29.6
32.017426,215.0
600.2006,521.75
29.187218,29.4
-18.710478,54.0
588.16187,477.58002
29.082932,29.3
-62.05414,1.006074e-06
585.47437,450.15
29.039968,29.2
-81.22279,1.006074e-06
589.60144,463.06
29.083702,29.2
-90.55737,1.006074e-06
597.4595,468.32
28.99514,29.2
-93.19989,1.006074e-06
602.1315,480.81
29.163269,29.2
-91.448395,1.006074e-06
593.3058,503.28
29.374336,29.1
-113.67349,1.006074e-06
564.4583,539.88
29.053009,29.0
-106.070496,1.006074e-06
539.3603,480.35
29.11716,29.0
-76.0235,1.006074e-06
517.4544,448.55
29.196707,28.9
-85.50583,1.006074e-06
487.48557,438.31
29.209736,28.9
-63.0847,1.006074e-06
466.2507,438.38
29.386906,28.9
-15.919463,1.006074e-06
449.43845,414.52
29.957653,29.0
84.32332,11.000001
459.33212,411.03
30.76708,29.1
242.91512,58.0
493.99374,385.0
31.39708,29.3
397.46832,29.000002
537.427,391.0
31.7529,29.5
491.90344,232.0
570.4682,396.36002
32.0366,29.8
523.97974,256.0
595.1294,409.42
32.101826,30.2
524.3826,151.0
615.2953,412.64
32.071606,30.4
498.82578,292.0
627.0814,406.23
31.925549,30.7
446.71835,337.0
623.1156,381.84
31.610369,31.0
381.83496,260.0
621.9799,480.6
31.314705,31.1
328.81247,394.0
635.6945,581.27
29.484306,29.6
52.42846,215.0
613.4814,521.75
29.173216,29.4
7.809678,54.0
599.14813,477.58002
29.061928,29.3
-23.000349,1.006074e-06
590.3838,450.15
29.004263,29.2
-38.98877,1.006074e-06
592.33453,463.06
29.099226,29.2
-50.317688,1.006074e-06
596.7589,468.32
29.09046,29.2
-61.766037,1.006074e-06
597.1481,480.81
29.233566,29.2
-68.31082,1.006074e-06
578.93335,503.28
29.393656,29.1
-74.304886,1.006074e-06
542.20056,539.88
29.009226,29.0
-58.111404,1.006074e-06
511.32794,480.35
29.047815,29.0
-37.576065,1.006074e-06
486.99872,448.55
29.117512,28.9
-57.94757,1.006074e-06
461.9607,438.31
29.154778,28.9
-63.64264,1.006074e-06
436.01215,438.38
29.204752,28.9
-27.23358,1.006074e-06
430.25882,414.52
29.743725,29.0
69.85812,11.000001
445.326,411.03
30.606426,29.1
201.09569,58.0
488.36115,385.0
31.365488,29.3
362.36542,29.000002
546.6011,391.0
31.904415,29.5
485.90756,232.0
589.3176,396.36002
32.185936,29.8
557.4847,256.0
615.0772,409.42
32.25882,30.2
570.14825,151.0
628.12427,412.64
32.24691,30.4
551.31055,292.0
647.02563,406.23
32.20815,30.7
488.41528,337.0
652.55426,381.84
31.976297,31.0
405.66708,260.0
639.46796,480.6
31.622387,31.1
328.20224,394.0
623.67773,392.01
31.436365,30.9
247.4914,302.0
582.84656,521.75
29.026634,29.4
15.425126,54.0
568.56537,477.58002
28.854101,29.3
-2.9011374,1.006074e-06
564.5557,450.15
28.865383,29.2
-9.541259,1.006074e-06
568.8822,463.06
28.962519,29.2
-18.745008,1.006074e-06
577.86536,468.32
28.986597,29.2
-26.500074,1.006074e-06
580.27844,480.81
29.193853,29.2
-34.012833,1.006074e-06
565.423,503.28
29.379086,29.1
-36.523834,1.006074e-06
525.05634,539.88
28.974834,29.0
-17.136732,1.006074e-06
494.72546,480.35
29.053225,29.0
-2.4520712,1.006074e-06
470.69232,448.55
29.1405,28.9
-30.335478,1.006074e-06
443.83258,438.31
29.25991,28.9
-35.00827,1.006074e-06
417.83,438.38
29.338886,28.9
-12.520125,1.006074e-06
412.07394,414.52
29.813229,29.0
88.113686,11.000001
433.87296,411.03
30.539347,29.1
215.31558,58.0
476.97754,385.0
31.29296,29.3
352.52518,29.000002
532.134,391.0
31.79202,29.5
478.10098,232.0
580.4835,396.36002
31.968493,29.8
556.27783,256.0
600.9503,409.42
31.946981,30.2
588.74005,151.0
609.81036,412.64
31.88104,30.4
580.5284,292.0
631.01447,406.23
31.86639,30.7
528.23096,337.0
660.4022,381.84
32.027252,31.0
455.48676,260.0
667.8961,480.6
31.889948,31.1
359.92932,394.0
651.312,392.01
31.55315,30.9
262.85535,302.0
617.3295,406.32
31.141348,30.6
134.15811,136.0
540.03754,477.58002
28.998692,29.3
-8.041839,1.006074e-06
532.6783,450.15
28.810377,29.2
-15.841643,1.006074e-06
543.20886,463.06
28.932858,29.2
-19.442228,1.006074e-06
556.8332,468.32
28.905624,29.2
-23.94319,1.006074e-06
565.4532,480.81
29.07626,29.2
-23.444334,1.006074e-06
553.7367,503.28
29.253056,29.1
-28.068327,1.006074e-06
517.2767,539.88
28.892006,29.0
-8.270949,1.006074e-06
481.0059,480.35
28.938602,29.0
14.193147,1.006074e-06
457.0217,448.55
29.051517,28.9
-12.071059,1.006074e-06
429.54044,438.31
29.220442,28.9
-26.41699,1.006074e-06
409.4378,438.38
29.443962,28.9
3.6563578,1.006074e-06
404.66183,414.52
29.92354,29.0
102.109795,11.000001
429.09354,411.03
30.671156,29.1
246.29758,58.0
476.41748,385.0
31.333698,29.3
382.35272,29.000002
532.92444,391.0
31.861652,29.5
490.5739,232.0
579.14545,396.36002
31.988195,29.8
551.5254,256.0
598.1149,409.42
31.815193,30.2
563.673,151.0
599.9551,412.64
31.74224,30.4
551.781,292.0
617.42865,406.23
31.684902,30.7
520.45294,337.0
638.99005,381.84
31.68199,31.0
459.07245,260.0
655.5139,480.6
31.802643,31.1
379.51715,394.0
634.1692,392.01
31.405699,30.9
260.2167,302.0
601.65027,406.32
30.826244,30.6
144.78624,136.0
565.0481,404.21
30.157719,30.3
32.81172,34.0
530.09106,450.15
29.08,29.2
-6.167098,1.006074e-06
536.0388,463.06
28.982662,29.2
-9.555892,1.006074e-06
551.88934,468.32
28.969833,29.2
-14.655639,1.006074e-06
561.0404,480.81
29.10638,29.2
-16.749205,1.006074e-06
550.7067,503.28
29.260057,29.1
-17.167723,1.006074e-06
518.07635,539.88
28.91207,29.0
2.547593,1.006074e-06
483.8777,480.35
29.032211,29.0
23.944643,1.006074e-06
454.5209,448.55
29.0645,28.9
3.5881052,1.006074e-06
427.53442,438.31
29.19356,28.9
-9.175399,1.006074e-06
405.47662,438.38
29.384068,28.9
11.661576,1.006074e-06
408.5841,414.52
29.985264,29.0
122.39518,11.000001
433.23953,411.03
30.782433,29.1
273.04517,58.0
484.4008,385.0
31.385553,29.3
415.6254,29.000002
540.2141,391.0
31.781918,29.5
508.23816,232.0
585.4858,396.36002
32.004364,29.8
542.1226,256.0
603.59576,409.42
31.878254,30.2
539.18494,151.0
605.6678,412.64
31.748478,30.4
516.31714,292.0
621.3986,406.23
31.69976,30.7
489.09338,337.0
642.2504,381.84
31.688581,31.0
441.62915,260.0
646.6709,480.6
31.633034,31.1
370.64468,394.0
626.2132,392.01
31.459587,30.9
267.90585,302.0
564.43933,406.32
30.82407,30.6
132.08693,136.0
508.57895,404.21
30.13342,30.3
20.807848,34.0
466.8444,389.85
29.65727,30.3
-37.00447,1.006074e-06
534.4076,463.06
29.251698,29.2
3.8531504,1.006074e-06
547.3213,468.32
29.042456,29.2
0.94656473,1.006074e-06
559.24335,480.81
29.185911,29.2
-4.1483755,1.006074e-06
550.294,503.28
29.344624,29.1
-3.160018,1.006074e-06
515.56726,539.88
28.940275,29.0
21.068392,1.006074e-06
486.3164,480.35
29.034523,29.0
41.42099,1.006074e-06
457.26718,448.55
29.182852,28.9
8.701249,1.006074e-06
426.10068,438.31
29.269949,28.9
-2.4679556,1.006074e-06
404.8894,438.38
29.39447,28.9
31.935701,1.006074e-06
405.15662,414.52
29.899069,29.0
138.25943,11.000001
436.50098,411.03
30.740358,29.1
295.9632,58.0
488.0688,385.0
31.487146,29.3
439.94202,29.000002
544.1232,391.0
31.815456,29.5
521.85645,232.0
586.07904,396.36002
31.965685,29.8
542.9506,256.0
608.0805,409.42
31.962774,30.2
538.5941,151.0
613.7512,412.64
31.907194,30.4
513.93396,292.0
629.12506,406.23
31.772495,30.7
474.13574,337.0
642.0023,381.84
31.65998,31.0
426.14755,260.0
642.5085,480.6
31.62201,31.1
344.43454,394.0
612.47577,392.01
31.36347,30.9
238.8111,302.0
554.40704,406.32
30.873978,30.6
113.187706,136.0
478.96936,404.21
30.154268,30.3
-11.434157,34.0
424.1926,389.85
29.519741,30.3
-92.0462,1.006074e-06
388.3382,389.79
29.468065,30.2
-89.57349,1.006074e-06
536.4672,468.32
29.182493,29.2
12.55922,1.006074e-06
545.9828,480.81
29.133308,29.2
7.71576,1.006074e-06
538.8441,503.28
29.28595,29.1
2.6815042,1.006074e-06
506.43274,539.88
28.939604,29.0
26.443758,1.006074e-06
473.25836,480.35
28.950352,29.0
47.50376,1.006074e-06
447.68536,448.55
29.046143,28.9
13.302888,1.006074e-06
415.0774,438.31
29.257456,28.9
1.0226297,1.006074e-06
396.1233,438.38
29.425917,28.9
50.453888,1.006074e-06
398.79123,414.52
29.831335,29.0
170.62677,11.000001
428.07437,411.03
30.534544,29.1
310.92392,58.0
479.9531,385.0
31.21319,29.3
454.00516,29.000002
536.214,391.0
31.72513,29.5
538.7844,232.0
573.1643,396.36002
31.903357,29.8
550.6325,256.0
594.5722,409.42
32.01074,30.2
544.48895,151.0
611.079,412.64
32.00009,30.4
523.7161,292.0
630.8085,406.23
31.84623,30.7
474.64206,337.0
641.86554,381.84
31.544485,31.0
407.93213,260.0
631.095,480.6
31.385073,31.1
325.40634,394.0
597.2037,392.01
31.106443,30.9
211.82387,302.0
538.12616,406.32
30.598644,30.6
102.44082,136.0
472.21368,404.21
30.097275,30.3
-6.4110556,34.0
420.2239,389.85
29.628473,30.3
-93.27548,1.006074e-06
399.4735,389.79
29.262955,30.2
-135.58578,1.006074e-06
390.9511,385.19
29.517368,30.2
-114.47598,1.006074e-06
532.6517,480.81
29.239044,29.2
10.364945,1.006074e-06
515.6487,503.28
29.201181,29.1
9.230393,1.006074e-06
489.1187,539.88
28.835695,29.0
26.901323,1.006074e-06
460.26706,480.35
28.905222,29.0
36.81369,1.006074e-06
428.95377,448.55
28.97051,28.9
-0.9881887,1.006074e-06
402.33145,438.31
29.089182,28.9
-8.089461,1.006074e-06
385.70123,438.38
29.29632,28.9
46.078415,1.006074e-06
391.72855,414.52
29.62937,29.0
166.66992,11.000001
418.27948,411.03
30.173933,29.1
303.70813,58.0
466.19016,385.0
30.718067,29.3
425.6866,29.000002
518.99146,391.0
31.089136,29.5
519.7285,232.0
558.6946,396.36002
31.446491,29.8
549.535,256.0
572.7403,409.42
31.668932,30.2
540.76825,151.0
587.5872,412.64
31.78754,30.4
521.6901,292.0
610.54193,406.23
31.65187,30.7
478.8773,337.0
625.6361,381.84
31.417662,31.0
394.79858,260.0
619.39734,480.6
31.064781,31.1
305.57513,394.0
588.21326,392.01
30.719233,30.9
207.53958,302.0
538.0674,406.32
30.234241,30.6
104.9564,136.0
482.7064,404.21
29.696547,30.3
26.008791,34.0
448.54953,389.85
29.365032,30.3
-26.443098,1.006074e-06
438.17117,389.79
29.135923,30.2
-54.008286,1.006074e-06
451.5946,385.19
29.019047,30.2
-48.3591,1.006074e-06
467.88644,404.48
29.196135,30.2
-24.137297,1.006074e-06
500.34653,503.28
29.368113,29.1
17.735842,1.006074e-06
466.8714,539.88
28.876589,29.0
41.87506,1.006074e-06
446.28723,480.35
28.964323,29.0
61.018417,1.006074e-06
420.39938,448.55
29.085217,28.9
22.976412,1.006074e-06
393.30923,438.31
29.268478,28.9
22.394152,1.006074e-06
385.0482,438.38
29.425125,28.9
83.083336,1.006074e-06
395.01743,414.52
29.825941,29.0
202.7211,11.000001
427.07608,411.03
30.387098,29.1
334.99545,58.0
472.64783,385.0
30.902916,29.3
451.5126,29.000002
521.7998,391.0
31.213287,29.5
527.51807,232.0
558.4309,396.36002
31.37295,29.8
554.26013,256.0
572.28357,409.42
31.606693,30.2
534.82513,151.0
577.92535,412.64
31.79831,30.4
507.5252,292.0
596.8229,406.23
31.809185,30.7
460.474,337.0
610.0025,381.84
31.538214,31.0
383.5665,260.0
604.9719,480.6
31.114004,31.1
284.0888,394.0
571.91113,392.01
30.549213,30.9
191.06229,302.0
523.8306,406.32
30.050634,30.6
95.91172,136.0
468.02194,404.21
29.55333,30.3
14.063462,34.0
420.65808,389.85
29.178389,30.3
-29.796217,1.006074e-06
406.81418,389.79
29.102112,30.2
-45.693985,1.006074e-06
420.34152,385.19
29.099924,30.2
-47.1136,1.006074e-06
455.3759,404.48
29.282196,30.2
-36.385727,1.006074e-06
481.3206,454.38998
29.0243,30.4
-57.507263,1.006074e-06
446.3734,539.88
28.93212,29.0
39.631424,1.006074e-06
417.26587,480.35
28.986717,29.0
77.612206,1.006074e-06
400.41437,448.55
29.16438,28.9
57.589912,1.006074e-06
383.92215,438.31
29.441168,28.9
70.380455,1.006074e-06
381.89398,438.38
29.717587,28.9
132.02762,1.006074e-06
396.35718,414.52
30.112106,29.0
243.57773,11.000001
429.03934,411.03
30.760708,29.1
367.96356,58.0
475.5433,385.0
31.356747,29.3
479.66864,29.000002
523.5566,391.0
31.783037,29.5
560.50464,232.0
566.5907,396.36002
32.030296,29.8
595.34064,256.0
587.46173,409.42
32.218864,30.2
591.48627,151.0
594.02594,412.64
32.3836,30.4
549.8086,292.0
586.811,406.23
32.253323,30.7
469.3493,337.0
575.1529,381.84
31.890875,31.0
359.3857,260.0
557.50397,480.6
31.410223,31.1
245.58684,394.0
530.9653,392.01
30.838745,30.9
129.23631,302.0
493.35306,406.32
30.41568,30.6
47.593468,136.0
466.42203,404.21
30.262678,30.3
-11.762191,34.0
446.45767,389.85
30.119242,30.3
-42.525116,1.006074e-06
439.0386,389.79
29.97256,30.2
-54.244965,1.006074e-06
451.67468,385.19
29.82913,30.2
-45.131638,1.006074e-06
474.11774,404.48
29.683079,30.2
-28.843428,1.006074e-06
501.18408,454.38998
29.602993,30.4
-5.8928213,1.006074e-06
508.6923,458.98
29.39896,30.6
-5.6390066,1.006074e-06
408.10892,480.35
28.936272,29.0
71.533455,1.006074e-06
387.62564,448.55
29.094576,28.9
60.91552,1.006074e-06
382.8358,438.31
29.43416,28.9
86.35876,1.006074e-06
390.20618,438.38
29.77166,28.9
165.84506,1.006074e-06
411.5751,414.52
30.259094,29.0
284.41473,11.000001
444.42255,411.03
30.875443,29.1
400.47113,58.0
489.83347,385.0
31.445826,29.3
505.18753,29.000002
536.45416,391.0
31.865896,29.5
579.0802,232.0
576.3815,396.36002
32.19578,29.8
608.38074,256.0
599.8465,409.42
32.370213,30.2
598.4951,151.0
597.85645,412.64
32.56361,30.4
561.0487,292.0
588.6385,406.23
32.470413,30.7
474.7511,337.0
569.5208,381.84
32.067177,31.0
367.29852,260.0
552.71124,480.6
31.652542,31.1
257.72052,394.0
534.73004,392.01
31.332912,30.9
156.52855,302.0
507.77353,406.32
30.956394,30.6
64.048065,136.0
467.00177,404.21
30.617533,30.3
3.97931,34.0
441.96884,389.85
30.496359,30.3
-26.235487,1.006074e-06
431.36102,389.79
30.309746,30.2
-39.065994,1.006074e-06
440.11688,385.19
30.097418,30.2
-44.657684,1.006074e-06
469.84546,404.48
29.932335,30.2
-28.18028,1.006074e-06
500.1277,454.38998
29.742155,30.4
-2.1757498,1.006074e-06
506.47177,458.98
29.716251,30.6
10.957459,1.006074e-06
500.92285,450.66
29.626709,30.7
-26.396208,1.006074e-06
374.126,448.55
29.115704,28.9
28.498217,1.006074e-06
358.08438,438.31
29.43265,28.9
31.487947,1.006074e-06
365.51227,438.38
29.743961,28.9
93.687996,1.006074e-06
387.67328,414.52
30.21846,29.0
222.10748,11.000001
428.01358,411.03
30.945988,29.1
360.05493,58.0
478.6483,385.0
31.558207,29.3
477.62024,29.000002
533.192,391.0
31.954805,29.5
570.4968,232.0
575.24615,396.36002
32.2368,29.8
611.83795,256.0
588.6448,409.42
32.42049,30.2
603.43835,151.0
588.18945,412.64
32.47565,30.4
560.75684,292.0
573.6809,406.23
32.32544,30.7
476.33197,337.0
562.4308,381.84
32.020916,31.0
380.63806,260.0
550.3509,480.6
31.639868,31.1
273.4716,394.0
537.0667,392.01
31.361965,30.9
173.21875,302.0
520.59705,406.32
31.230385,30.6
82.652115,136.0
488.35654,404.21
30.964796,30.3
15.959916,34.0
449.33615,389.85
30.707865,30.3
-15.42166,1.006074e-06
435.62387,389.79
30.509972,30.2
-18.70677,1.006074e-06
446.02432,385.19
30.230856,30.2
-19.220732,1.006074e-06
473.71335,404.48
29.999828,30.2
-13.382262,1.006074e-06
510.13446,454.38998
29.855103,30.4
8.917817,1.006074e-06
520.2365,458.98
29.680342,30.6
13.217652,1.006074e-06
507.32108,450.66
29.610876,30.7
23.182528,1.006074e-06
492.8212,419.66
29.839413,30.7
-5.0538473,1.006074e-06
343.1101,438.31
29.136864,28.9
-9.8458395,1.006074e-06
341.09116,438.38
29.403826,28.9
24.899584,1.006074e-06
361.2956,414.52
29.888866,29.0
138.14952,11.000001
403.6904,411.03
30.598946,29.1
291.97192,58.0
462.5537,385.0
31.334908,29.3
436.08728,29.000002
523.32007,391.0
31.838928,29.5
541.8459,232.0
572.54755,396.36002
32.056934,29.8
600.26404,256.0
592.40027,409.42
32.19269,30.2
603.25885,151.0
589.21594,412.64
32.240883,30.4
558.2783,292.0
573.8195,406.23
32.080482,30.7
488.77197,337.0
560.62885,381.84
31.836895,31.0
396.92587,260.0
548.14276,480.6
31.592463,31.1
297.3087,394.0
526.70197,392.01
31.37268,30.9
183.48453,302.0
506.68076,406.32
31.12752,30.6
91.388275,136.0
481.2224,404.21
30.950329,30.3
31.415789,34.0
448.97272,389.85
30.680399,30.3
3.636262,1.006074e-06
428.88174,389.79
30.451612,30.2
-11.262603,1.006074e-06
437.48196,385.19
30.221382,30.2
-4.846175,1.006074e-06
464.37253,404.48
29.966045,30.2
2.1274424,1.006074e-06
498.8149,454.38998
29.820112,30.4
15.214036,1.006074e-06
510.37057,458.98
29.756561,30.6
3.1564798,1.006074e-06
501.73163,450.66
29.63212,30.7
5.4446726,1.006074e-06
474.6967,419.66
29.566204,30.7
14.89586,1.006074e-06
470.78778,425.58002
29.893963,30.6
14.716111,1.006074e-06
332.50235,438.38
29.248245,28.9
-2.8387136,1.006074e-06
347.8143,414.52
29.723967,29.0
91.46091,11.000001
389.01895,411.03
30.496958,29.1
238.33598,58.0
452.2678,385.0
31.21612,29.3
401.13974,29.000002
518.62823,391.0
31.790213,29.5
525.59674,232.0
571.7772,396.36002
32.139442,29.8
590.3331,256.0
598.218,409.42
32.152504,30.2
593.68744,151.0
600.14154,412.64
32.228943,30.4
553.8369,292.0
585.6122,406.23
32.143467,30.7
478.24283,337.0
572.29865,381.84
32.034115,31.0
395.0017,260.0
558.9954,480.6
31.84283,31.1
294.13116,394.0
533.3593,392.01
31.624067,30.9
187.1829,302.0
504.4292,406.32
31.345053,30.6
80.81228,136.0
477.12796,404.21
31.00177,30.3
20.25258,34.0
452.68726,389.85
30.789217,30.3
-1.1597433,1.006074e-06
432.00256,389.79
30.530767,30.2
-2.9449148,1.006074e-06
436.32196,385.19
30.35821,30.2
-6.872649,1.006074e-06
464.98416,404.48
30.162693,30.2
8.22519,1.006074e-06
495.9071,454.38998
29.956999,30.4
21.597048,1.006074e-06
499.61255,458.98
29.791224,30.6
4.454179,1.006074e-06
487.7753,450.66
29.641928,30.7
-12.380355,1.006074e-06
461.39938,419.66
29.518644,30.7
-7.129424,1.006074e-06
433.5568,425.58002
29.440866,30.6
0.51135355,1.006074e-06
439.95706,406.24
29.658394,30.5
23.700548,1.006074e-06
350.0304,414.52
29.729221,29.0
105.49612,11.000001
391.90738,411.03
30.512455,29.1
240.96896,58.0
454.028,385.0
31.313635,29.3
395.86438,29.000002
520.513,391.0
31.819077,29.5
523.84326,232.0
575.50433,396.36002
32.16606,29.8
588.2602,256.0
605.7084,409.42
32.35548,30.2
595.38385,151.0
610.8144,412.64
32.434322,30.4
549.30176,292.0
604.572,406.23
32.482132,30.7
470.76663,337.0
596.71594,381.84
32.491776,31.0
375.88913,260.0
580.15753,480.6
32.314655,31.1
266.9696,394.0
550.92786,392.01
32.017727,30.9
159.04236,302.0
517.5819,406.32
31.639072,30.6
66.20987,136.0
487.13974,404.21
31.17879,30.3
-3.9162588,34.0
462.2998,389.85
30.81136,30.3
-28.90071,1.006074e-06
447.16275,389.79
30.64932,30.2
-29.257948,1.006074e-06
444.39392,385.19
30.467333,30.2
-19.56439,1.006074e-06
466.63477,404.48
30.361593,30.2
-8.417708,1.006074e-06
500.59213,454.38998
30.231703,30.4
19.614504,1.006074e-06
502.232,458.98
30.001564,30.6
5.638047,1.006074e-06
480.02237,450.66
29.720922,30.7
-15.357497,1.006074e-06
451.87976,419.66
29.498661,30.7
-20.122145,1.006074e-06
423.65906,425.58002
29.42597,30.6
-8.280318,1.006074e-06
401.02228,406.24
29.372633,30.5
9.636094,1.006074e-06
408.44223,400.65
29.671152,30.6
49.5466,1.006074e-06
397.74023,411.03
30.650545,29.1
276.952,58.0
451.2437,385.0
31.409779,29.3
408.41217,29.000002
511.36438,391.0
31.95458,29.5
521.3368,232.0
560.8274,396.36002
32.195316,29.8
579.2839,256.0
590.2574,409.42
32.3407,30.2
576.3948,151.0
598.176,412.64
32.49668,30.4
539.98376,292.0
589.11237,406.23
32.493965,30.7
462.51526,337.0
587.29895,381.84
32.477535,31.0
372.69196,260.0
581.70325,480.6
32.504528,31.1
256.23648,394.0
557.43274,392.01
32.296238,30.9
138.47437,302.0
528.20514,406.32
31.922243,30.6
48.88945,136.0
497.60626,404.21
31.471601,30.3
-13.433562,34.0
474.4685,389.85
30.965828,30.3
-47.09793,1.006074e-06
458.99112,389.79
30.649317,30.2
-48.77115,1.006074e-06
457.99164,385.19
30.410517,30.2
-39.192673,1.006074e-06
471.91333,404.48
30.163855,30.2
-20.028944,1.006074e-06
500.29572,454.38998
30.024343,30.4
0.6791697,1.006074e-06
503.88828,458.98
29.913992,30.6
-11.419463,1.006074e-06
485.3308,450.66
29.634407,30.7
-12.188018,1.006074e-06
459.54434,419.66
29.470757,30.7
-8.309264,1.006074e-06
432.75507,425.58002
29.420034,30.6
-0.5625753,1.006074e-06
409.14365,406.24
29.467636,30.5
17.321962,1.006074e-06
389.80542,400.65
29.451874,30.6
42.574127,1.006074e-06
398.21512,392.48
29.790894,30.9
96.34427,14.000001
447.10852,385.0
31.42932,29.3
413.67914,29.000002
497.94846,391.0
31.898746,29.5
521.04846,232.0
543.5377,396.36002
32.16076,29.8
578.0007,256.0
567.5488,409.42
32.303307,30.2
574.7075,151.0
575.4133,412.64
32.468285,30.4
530.6805,292.0
574.0997,406.23
32.493507,30.7
474.34766,337.0
579.0744,381.84
32.528023,31.0
387.70078,260.0
584.0589,480.6
32.543888,31.1
274.72574,394.0
571.60333,392.01
32.554756,30.9
147.18304,302.0
547.1981,406.32
32.29164,30.6
45.755173,136.0
519.25854,404.21
31.775368,30.3
-11.190246,34.0
495.24826,389.85
31.290615,30.3
-42.975006,1.006074e-06
479.87863,389.79
30.844883,30.2
-51.59996,1.006074e-06
475.53183,385.19
30.539267,30.2
-44.566742,1.006074e-06
487.02563,404.48
30.191385,30.2
-25.570036,1.006074e-06
504.005,454.38998
29.878513,30.4
0.7982188,1.006074e-06
509.59686,458.98
29.739408,30.6
2.477067,1.006074e-06
490.6937,450.66
29.577679,30.7
-1.8433828,1.006074e-06
470.94373,419.66
29.389198,30.7
24.358538,1.006074e-06
453.23712,425.58002
29.440758,30.6
35.86978,1.006074e-06
429.04343,406.24
29.522974,30.5
52.164757,1.006074e-06
410.71475,400.65
29.738531,30.6
78.04276,1.006074e-06
393.54187,392.48
29.789177,30.9
111.95367,14.000001
414.73483,380.5
30.193155,31.3
193.74086,45.0
485.19125,391.0
31.405392,29.5
541.4242,232.0
524.20215,396.36002
31.531883,29.8
540.4241,256.0
533.289,409.42
31.631264,30.2
503.43668,151.0
528.2191,412.64
31.612738,30.4
445.48294,292.0
512.994,406.23
